sample_id,task,predicted_prob,predicted_label,true_label
2917,SR-ARE,0.3056187927722931,0,0
2917,SR-ATAD5,0.005613969173282385,0,0
2917,SR-HSE,0.008841515518724918,0,0
2917,SR-MMP,0.29408693313598633,0,0
2917,SR-p53,0.02773970365524292,0,0
2918,NR-AR,0.0047778901644051075,0,0
2918,NR-AR-LBD,0.0002929357287939638,0,0
2918,NR-AhR,0.21504317224025726,0,0
2918,NR-Aromatase,0.04338259622454643,0,0
2918,NR-ER,0.04587332904338837,0,1
2918,NR-ER-LBD,0.0018114788690581918,0,0
2918,NR-PPAR-gamma,0.001955521758645773,0,0
2918,SR-ARE,0.30561885237693787,0,0
2918,SR-ATAD5,0.005613974295556545,0,0
2918,SR-HSE,0.00884152390062809,0,0
2918,SR-MMP,0.29408711194992065,0,0
2918,SR-p53,0.027739720419049263,0,0
2919,NR-AR,0.004777885973453522,0,0
2919,NR-AR-LBD,0.0002929354377556592,0,0
2919,NR-AhR,0.21504294872283936,0,0
2919,NR-Aromatase,0.04338257759809494,0,0
2919,NR-ER,0.045873306691646576,0,1
2919,NR-ER-LBD,0.0018114772392436862,0,0
2919,NR-PPAR-gamma,0.0019555198960006237,0,0
2919,SR-ARE,0.3056187331676483,0,0
2919,SR-ATAD5,0.005613969173282385,0,0
2919,SR-HSE,0.008841510862112045,0,0
2919,SR-MMP,0.29408690333366394,0,0
2919,SR-p53,0.027739694342017174,0,0
2920,NR-AR,0.005436742678284645,0,0
2920,NR-AR-LBD,0.00016768311616033316,0,0
2920,NR-AhR,0.0028017889708280563,0,0
2920,NR-ER,0.04287327453494072,0,1
2920,NR-ER-LBD,0.0033684223890304565,0,0
2920,SR-ARE,0.040663257241249084,0,0
2920,SR-ATAD5,0.00023745409271214157,0,0
2920,SR-MMP,0.013652313500642776,0,1
2920,SR-p53,0.0010721811559051275,0,0
2921,NR-AR,0.005436739884316921,0,0
2921,NR-AR-LBD,0.00016768311616033316,0,0
2921,NR-AhR,0.0028017889708280563,0,0
2921,NR-ER,0.04287327453494072,0,1
2921,NR-ER-LBD,0.0033684209920465946,0,0
2921,SR-ARE,0.0406632274389267,0,0
2921,SR-ATAD5,0.00023745387443341315,0,0
2921,SR-MMP,0.013652313500642776,0,1
2921,SR-p53,0.0010721811559051275,0,0
2922,NR-AR,0.005436742678284645,0,0
2922,NR-AR-LBD,0.00016768311616033316,0,0
2922,NR-AhR,0.0028017889708280563,0,0
2922,NR-ER,0.04287329316139221,0,1
2922,NR-ER-LBD,0.0033684223890304565,0,0
2922,SR-ARE,0.04066323861479759,0,0
2922,SR-ATAD5,0.00023745387443341315,0,0
2922,SR-MMP,0.013652300462126732,0,1
2922,SR-p53,0.0010721811559051275,0,0
2923,NR-AR,0.005436742678284645,0,0
2923,NR-AR-LBD,0.00016768311616033316,0,0
2923,NR-AhR,0.0028017889708280563,0,0
2923,NR-ER,0.04287329316139221,0,1
2923,NR-ER-LBD,0.0033684223890304565,0,0
2923,SR-ARE,0.0406632199883461,0,0
2923,SR-ATAD5,0.00023745365615468472,0,0
2923,SR-MMP,0.013652300462126732,0,1
2923,SR-p53,0.0010721811559051275,0,0
2924,NR-AR,0.20381666719913483,0,0
2924,NR-AR-LBD,0.16862760484218597,0,1
2924,NR-AhR,0.7949661016464233,1,1
2924,NR-ER,0.4674542248249054,0,1
2924,NR-PPAR-gamma,0.1344563364982605,0,1
2924,SR-HSE,0.1945364773273468,0,1
2924,SR-MMP,0.7947637438774109,1,1
2924,SR-p53,0.48576828837394714,0,1
2925,NR-AR,0.20381669700145721,0,0
2925,NR-AR-LBD,0.16862760484218597,0,1
2925,NR-AhR,0.7949661016464233,1,1
2925,NR-ER,0.4674542248249054,0,1
2925,NR-PPAR-gamma,0.13445638120174408,0,1
2925,SR-HSE,0.1945364773273468,0,1
2925,SR-MMP,0.7947637438774109,1,1
2925,SR-p53,0.48576828837394714,0,1
2926,NR-AR,0.20381666719913483,0,0
2926,NR-AR-LBD,0.16862760484218597,0,1
2926,NR-AhR,0.7949661016464233,1,1
2926,NR-ER,0.4674542248249054,0,1
2926,NR-PPAR-gamma,0.13445636630058289,0,1
2926,SR-HSE,0.194536492228508,0,1
2926,SR-MMP,0.7947637438774109,1,1
2926,SR-p53,0.48576828837394714,0,1
2927,NR-AR,0.20381666719913483,0,0
2927,NR-AR-LBD,0.1686275750398636,0,1
2927,NR-AhR,0.7949661016464233,1,1
2927,NR-ER,0.4674542248249054,0,1
2927,NR-PPAR-gamma,0.13445636630058289,0,1
2927,SR-HSE,0.1945365071296692,0,1
2927,SR-MMP,0.7947637438774109,1,1
2927,SR-p53,0.48576828837394714,0,1
2928,NR-AR,0.0008249175152741373,0,0
2928,NR-AR-LBD,7.228425238281488e-05,0,0
2928,NR-AhR,0.11566093564033508,0,0
2928,NR-Aromatase,0.20985865592956543,0,0
2928,NR-ER,0.144539937376976,0,0
2928,NR-ER-LBD,0.017228908836841583,0,0
2928,NR-PPAR-gamma,8.2455160736572e-05,0,0
2928,SR-ARE,0.4430631101131439,0,1
2928,SR-ATAD5,0.000525534269399941,0,0
2928,SR-HSE,0.017901593819260597,0,0
2928,SR-p53,0.014600761234760284,0,0
2929,NR-AR,0.0008249171078205109,0,0
2929,NR-AR-LBD,7.228417962323874e-05,0,0
2929,NR-AhR,0.11566093564033508,0,0
2929,NR-Aromatase,0.20985861122608185,0,0
2929,NR-ER,0.144539937376976,0,0
2929,NR-ER-LBD,0.017228908836841583,0,0
2929,NR-PPAR-gamma,8.245508070103824e-05,0,0
2929,SR-ARE,0.44306322932243347,0,1
2929,SR-ATAD5,0.000525534269399941,0,0
2929,SR-HSE,0.01790158636868,0,0
2929,SR-p53,0.014600754715502262,0,0
2930,NR-AR,0.0008249175152741373,0,0
2930,NR-AR-LBD,7.228425238281488e-05,0,0
2930,NR-AhR,0.11566093564033508,0,0
2930,NR-Aromatase,0.20985861122608185,0,0
2930,NR-ER,0.144539937376976,0,0
2930,NR-ER-LBD,0.01722891628742218,0,0
2930,NR-PPAR-gamma,8.245508070103824e-05,0,0
2930,SR-ARE,0.44306322932243347,0,1
2930,SR-ATAD5,0.000525534269399941,0,0
2930,SR-HSE,0.017901593819260597,0,0
2930,SR-p53,0.014600754715502262,0,0
2931,NR-AR,0.0008249175152741373,0,0
2931,NR-AR-LBD,7.228425238281488e-05,0,0
2931,NR-AhR,0.11566093564033508,0,0
2931,NR-Aromatase,0.20985861122608185,0,0
2931,NR-ER,0.14453992247581482,0,0
2931,NR-ER-LBD,0.017228901386260986,0,0
2931,NR-PPAR-gamma,8.2455160736572e-05,0,0
2931,SR-ARE,0.4430631101131439,0,1
2931,SR-ATAD5,0.0005255347350612283,0,0
2931,SR-HSE,0.01790158636868,0,0
2931,SR-p53,0.01460074819624424,0,0
2932,NR-AR,0.005452539771795273,0,0
2932,NR-AR-LBD,0.00033929661731235683,0,0
2932,NR-Aromatase,0.013860735110938549,0,0
2932,NR-ER,0.04009726643562317,0,0
2932,NR-ER-LBD,0.00214076554402709,0,0
2932,SR-ATAD5,2.7265972676104866e-05,0,0
2932,SR-MMP,0.02873586304485798,0,1
2932,SR-p53,0.00041638093534857035,0,1
2933,NR-AR,0.005452539771795273,0,0
2933,NR-AR-LBD,0.00033929661731235683,0,0
2933,NR-Aromatase,0.013860727660357952,0,0
2933,NR-ER,0.04009726643562317,0,0
2933,NR-ER-LBD,0.00214076554402709,0,0
2933,SR-ATAD5,2.7265972676104866e-05,0,0
2933,SR-MMP,0.02873586304485798,0,1
2933,SR-p53,0.00041638113907538354,0,1
2934,NR-AR,0.005452539771795273,0,0
2934,NR-AR-LBD,0.00033929661731235683,0,0
2934,NR-Aromatase,0.013860727660357952,0,0
2934,NR-ER,0.04009728506207466,0,0
2934,NR-ER-LBD,0.0021407664753496647,0,0
2934,SR-ATAD5,2.7265972676104866e-05,0,0
2934,SR-MMP,0.02873586304485798,0,1
2934,SR-p53,0.00041638093534857035,0,1
2935,NR-AR,0.005452539771795273,0,0
2935,NR-AR-LBD,0.00033929679193533957,0,0
2935,NR-Aromatase,0.013860727660357952,0,0
2935,NR-ER,0.04009728506207466,0,0
2935,NR-ER-LBD,0.00214076554402709,0,0
2935,SR-ATAD5,2.7265972676104866e-05,0,0
2935,SR-MMP,0.028735855594277382,0,1
2935,SR-p53,0.00041638093534857035,0,1
2936,NR-AR,0.003976080566644669,0,0
2936,NR-AR-LBD,0.0013296670513227582,0,0
2936,NR-AhR,0.11136557906866074,0,0
2936,NR-Aromatase,0.03439302742481232,0,0
2936,NR-ER,0.018412137404084206,0,0
2936,NR-ER-LBD,0.0005778220947831869,0,0
2936,NR-PPAR-gamma,0.002013067714869976,0,0
2936,SR-ARE,0.5799193978309631,1,0
2936,SR-ATAD5,0.003255329094827175,0,0
2936,SR-HSE,0.023106656968593597,0,0
2936,SR-MMP,0.3285010755062103,0,0
2936,SR-p53,0.06217751279473305,0,0
2937,NR-AR,0.003976080566644669,0,0
2937,NR-AR-LBD,0.0013296663528308272,0,0
2937,NR-AhR,0.11136555671691895,0,0
2937,NR-Aromatase,0.034393034875392914,0,0
2937,NR-ER,0.018412137404084206,0,0
2937,NR-ER-LBD,0.0005778220947831869,0,0
2937,NR-PPAR-gamma,0.002013067714869976,0,0
2937,SR-ARE,0.5799193978309631,1,0
2937,SR-ATAD5,0.003255329094827175,0,0
2937,SR-HSE,0.023106662556529045,0,0
2937,SR-MMP,0.3285011649131775,0,0
2937,SR-p53,0.062177497893571854,0,0
2938,NR-AR,0.003976080566644669,0,0
2938,NR-AR-LBD,0.0013296663528308272,0,0
2938,NR-AhR,0.11136560887098312,0,0
2938,NR-Aromatase,0.03439302742481232,0,0
2938,NR-ER,0.01841212809085846,0,0
2938,NR-ER-LBD,0.0005778218037448823,0,0
2938,NR-PPAR-gamma,0.0020130665507167578,0,0
2938,SR-ARE,0.5799194574356079,1,0
2938,SR-ATAD5,0.003255329094827175,0,0
2938,SR-HSE,0.023106649518013,0,0
2938,SR-MMP,0.3285010755062103,0,0
2938,SR-p53,0.062177497893571854,0,0
2939,NR-AR,0.003976080566644669,0,0
2939,NR-AR-LBD,0.0013296670513227582,0,0
2939,NR-AhR,0.11136557906866074,0,0
2939,NR-Aromatase,0.03439302742481232,0,0
2939,NR-ER,0.018412137404084206,0,0
2939,NR-ER-LBD,0.0005778218037448823,0,0
2939,NR-PPAR-gamma,0.002013067714869976,0,0
2939,SR-ARE,0.5799193978309631,1,0
2939,SR-ATAD5,0.003255329094827175,0,0
2939,SR-HSE,0.023106649518013,0,0
2939,SR-MMP,0.3285010755062103,0,0
2939,SR-p53,0.062177497893571854,0,0
2940,NR-AR,0.017925184220075607,0,0
2940,NR-AR-LBD,0.0010922508081421256,0,0
2940,NR-AhR,0.5674508810043335,1,0
2940,NR-Aromatase,0.06080213561654091,0,0
2940,NR-ER,0.04789578914642334,0,0
2940,NR-ER-LBD,0.0029311671387404203,0,0
2940,NR-PPAR-gamma,0.004775235895067453,0,0
2940,SR-ARE,0.390523761510849,0,0
2940,SR-ATAD5,0.01953120529651642,0,0
2940,SR-HSE,0.05437219887971878,0,0
2940,SR-MMP,0.2895198464393616,0,0
2940,SR-p53,0.16197378933429718,0,0
2941,NR-AR,0.017925184220075607,0,0
2941,NR-AR-LBD,0.0010922513902187347,0,0
2941,NR-AhR,0.5674509406089783,1,0
2941,NR-Aromatase,0.06080213561654091,0,0
2941,NR-ER,0.04789576679468155,0,0
2941,NR-ER-LBD,0.0029311671387404203,0,0
2941,NR-PPAR-gamma,0.00477523123845458,0,0
2941,SR-ARE,0.3905237913131714,0,0
2941,SR-ATAD5,0.019531216472387314,0,0
2941,SR-HSE,0.05437222123146057,0,0
2941,SR-MMP,0.2895198464393616,0,0
2941,SR-p53,0.16197383403778076,0,0
2942,NR-AR,0.017925184220075607,0,0
2942,NR-AR-LBD,0.0010922503424808383,0,0
2942,NR-AhR,0.5674509406089783,1,0
2942,NR-Aromatase,0.060802120715379715,0,0
2942,NR-ER,0.04789578914642334,0,0
2942,NR-ER-LBD,0.0029311657417565584,0,0
2942,NR-PPAR-gamma,0.00477523123845458,0,0
2942,SR-ARE,0.390523761510849,0,0
2942,SR-ATAD5,0.01953120529651642,0,0
2942,SR-HSE,0.05437219887971878,0,0
2942,SR-MMP,0.2895198464393616,0,0
2942,SR-p53,0.1619737446308136,0,0
2943,NR-AR,0.017925191670656204,0,0
2943,NR-AR-LBD,0.0010922503424808383,0,0
2943,NR-AhR,0.5674509406089783,1,0
2943,NR-Aromatase,0.06080210581421852,0,0
2943,NR-ER,0.04789576679468155,0,0
2943,NR-ER-LBD,0.0029311657417565584,0,0
2943,NR-PPAR-gamma,0.00477523123845458,0,0
2943,SR-ARE,0.390523761510849,0,0
2943,SR-ATAD5,0.01953120529651642,0,0
2943,SR-HSE,0.05437219887971878,0,0
2943,SR-MMP,0.28951966762542725,0,0
2943,SR-p53,0.16197378933429718,0,0
2944,NR-AR,0.0006003394955769181,0,0
2944,NR-AR-LBD,3.3531371173012303e-06,0,0
2944,NR-AhR,0.03569868579506874,0,0
2944,NR-Aromatase,0.008408507332205772,0,0
2944,NR-ER,0.12640149891376495,0,0
2944,NR-ER-LBD,0.02529142051935196,0,0
2944,NR-PPAR-gamma,1.0819881026691291e-05,0,0
2944,SR-ARE,0.010614094324409962,0,0
2944,SR-ATAD5,0.0007660022238269448,0,0
2944,SR-HSE,0.0006349370232783258,0,0
2944,SR-MMP,0.00012488049105741084,0,0
2944,SR-p53,0.0006610510754399002,0,0
2945,NR-AR,0.0006003398448228836,0,0
2945,NR-AR-LBD,3.3531434837641427e-06,0,0
2945,NR-AhR,0.03569870442152023,0,0
2945,NR-Aromatase,0.008408511988818645,0,0
2945,NR-ER,0.12640152871608734,0,0
2945,NR-ER-LBD,0.025291437283158302,0,0
2945,NR-PPAR-gamma,1.0819901945069432e-05,0,0
2945,SR-ARE,0.010614094324409962,0,0
2945,SR-ATAD5,0.0007660029223188758,0,0
2945,SR-HSE,0.0006349376635625958,0,0
2945,SR-MMP,0.00012488049105741084,0,0
2945,SR-p53,0.0006610516575165093,0,0
2946,NR-AR,0.0006003398448228836,0,0
2946,NR-AR-LBD,3.3531434837641427e-06,0,0
2946,NR-AhR,0.03569870442152023,0,0
2946,NR-Aromatase,0.008408511988818645,0,0
2946,NR-ER,0.12640152871608734,0,0
2946,NR-ER-LBD,0.025291431695222855,0,0
2946,NR-PPAR-gamma,1.0819901945069432e-05,0,0
2946,SR-ARE,0.010614090599119663,0,0
2946,SR-ATAD5,0.0007660029223188758,0,0
2946,SR-HSE,0.0006349376635625958,0,0
2946,SR-MMP,0.00012488059292081743,0,0
2946,SR-p53,0.0006610516575165093,0,0
2947,NR-AR,0.0006003394955769181,0,0
2947,NR-AR-LBD,3.3531434837641427e-06,0,0
2947,NR-AhR,0.03569870442152023,0,0
2947,NR-Aromatase,0.008408511988818645,0,0
2947,NR-ER,0.12640152871608734,0,0
2947,NR-ER-LBD,0.025291431695222855,0,0
2947,NR-PPAR-gamma,1.0819901945069432e-05,0,0
2947,SR-ARE,0.010614094324409962,0,0
2947,SR-ATAD5,0.0007660029223188758,0,0
2947,SR-HSE,0.0006349370232783258,0,0
2947,SR-MMP,0.00012488049105741084,0,0
2947,SR-p53,0.0006610513664782047,0,0
2948,SR-ARE,0.009978792630136013,0,0
2948,SR-HSE,0.005254819523543119,0,0
2949,SR-ARE,0.009978787042200565,0,0
2949,SR-HSE,0.005254814401268959,0,0
2950,SR-ARE,0.009978792630136013,0,0
2950,SR-HSE,0.005254819523543119,0,0
2951,SR-ARE,0.009978787042200565,0,0
2951,SR-HSE,0.005254814401268959,0,0
2952,NR-AR,0.03327828273177147,0,0
2952,NR-AR-LBD,0.007059459108859301,0,0
2952,NR-AhR,0.0444658100605011,0,0
2952,NR-ER,0.40833473205566406,0,1
2952,NR-ER-LBD,0.16802197694778442,0,0
2952,NR-PPAR-gamma,0.019480695948004723,0,0
2952,SR-ARE,0.08253594487905502,0,0
2952,SR-ATAD5,0.013762732967734337,0,1
2952,SR-HSE,0.008750085718929768,0,0
2952,SR-MMP,0.21577195823192596,0,0
2952,SR-p53,0.004633310250937939,0,0
2953,NR-AR,0.03327829763293266,0,0
2953,NR-AR-LBD,0.007059459108859301,0,0
2953,NR-AhR,0.0444658026099205,0,0
2953,NR-ER,0.4083346426486969,0,1
2953,NR-ER-LBD,0.16802190244197845,0,0
2953,NR-PPAR-gamma,0.019480707123875618,0,0
2953,SR-ARE,0.08253590762615204,0,0
2953,SR-ATAD5,0.013762732967734337,0,1
2953,SR-HSE,0.008750081062316895,0,0
2953,SR-MMP,0.21577182412147522,0,0
2953,SR-p53,0.004633307922631502,0,0
2954,NR-AR,0.03327828273177147,0,0
2954,NR-AR-LBD,0.007059459108859301,0,0
2954,NR-AhR,0.04446578025817871,0,0
2954,NR-ER,0.40833473205566406,0,1
2954,NR-ER-LBD,0.16802191734313965,0,0
2954,NR-PPAR-gamma,0.01948070153594017,0,0
2954,SR-ARE,0.08253592252731323,0,0
2954,SR-ATAD5,0.013762732967734337,0,1
2954,SR-HSE,0.008750081062316895,0,0
2954,SR-MMP,0.21577194333076477,0,0
2954,SR-p53,0.004633305594325066,0,0
2955,NR-AR,0.03327829763293266,0,0
2955,NR-AR-LBD,0.0070594619028270245,0,0
2955,NR-AhR,0.0444658026099205,0,0
2955,NR-ER,0.4083346724510193,0,1
2955,NR-ER-LBD,0.16802193224430084,0,0
2955,NR-PPAR-gamma,0.019480707123875618,0,0
2955,SR-ARE,0.08253594487905502,0,0
2955,SR-ATAD5,0.013762732967734337,0,1
2955,SR-HSE,0.008750081062316895,0,0
2955,SR-MMP,0.21577191352844238,0,0
2955,SR-p53,0.004633310250937939,0,0
2956,NR-AR,1.14388594738557e-05,0,0
2956,NR-AR-LBD,1.8205314589181398e-08,0,0
2956,NR-AhR,6.9111065386096016e-06,0,0
2956,NR-Aromatase,6.537001354445238e-06,0,0
2956,NR-ER,0.0012864572927355766,0,0
2956,NR-ER-LBD,3.534323695930652e-05,0,0
2956,NR-PPAR-gamma,3.848313951948512e-07,0,0
2956,SR-ARE,0.002910337410867214,0,0
2956,SR-ATAD5,2.6912850898952456e-06,0,0
2956,SR-HSE,5.204884473641869e-06,0,0
2956,SR-MMP,2.4894002415010164e-09,0,0
2956,SR-p53,6.153448339318857e-05,0,0
2957,NR-AR,1.143884946941398e-05,0,0
2957,NR-AR-LBD,1.8205314589181398e-08,0,0
2957,NR-AhR,6.9111065386096016e-06,0,0
2957,NR-Aromatase,6.536994987982325e-06,0,0
2957,NR-ER,0.0012864561285823584,0,0
2957,NR-ER-LBD,3.5343171475687996e-05,0,0
2957,NR-PPAR-gamma,3.848313951948512e-07,0,0
2957,SR-ARE,0.002910337410867214,0,0
2957,SR-ATAD5,2.6912850898952456e-06,0,0
2957,SR-HSE,5.2048890211153775e-06,0,0
2957,SR-MMP,2.4894002415010164e-09,0,0
2957,SR-p53,6.153448339318857e-05,0,0
2958,NR-AR,1.1438837645982858e-05,0,0
2958,NR-AR-LBD,1.8205314589181398e-08,0,0
2958,NR-AhR,6.9111065386096016e-06,0,0
2958,NR-Aromatase,6.537001354445238e-06,0,0
2958,NR-ER,0.0012864561285823584,0,0
2958,NR-ER-LBD,3.534320421749726e-05,0,0
2958,NR-PPAR-gamma,3.8483253206322843e-07,0,0
2958,SR-ARE,0.002910338807851076,0,0
2958,SR-ATAD5,2.6912850898952456e-06,0,0
2958,SR-HSE,5.2048890211153775e-06,0,0
2958,SR-MMP,2.4894002415010164e-09,0,0
2958,SR-p53,6.153454160084948e-05,0,0
2959,NR-AR,1.143884946941398e-05,0,0
2959,NR-AR-LBD,1.8205245311264662e-08,0,0
2959,NR-AhR,6.9111065386096016e-06,0,0
2959,NR-Aromatase,6.536989076266764e-06,0,0
2959,NR-ER,0.0012864561285823584,0,0
2959,NR-ER-LBD,3.5343171475687996e-05,0,0
2959,NR-PPAR-gamma,3.848310257126286e-07,0,0
2959,SR-ARE,0.0029103343840688467,0,0
2959,SR-ATAD5,2.6912825887848157e-06,0,0
2959,SR-HSE,5.204879471421009e-06,0,0
2959,SR-MMP,2.4894002415010164e-09,0,0
2959,SR-p53,6.153448339318857e-05,0,0
2960,NR-AR,0.005419628228992224,0,0
2960,NR-AR-LBD,0.0004744360048789531,0,0
2960,NR-AhR,0.009789074771106243,0,0
2960,NR-Aromatase,0.048347774893045425,0,0
2960,NR-ER,0.11133516579866409,0,0
2960,NR-ER-LBD,0.016358118504285812,0,0
2960,NR-PPAR-gamma,0.008185184560716152,0,0
2960,SR-ARE,0.08538445085287094,0,0
2960,SR-ATAD5,0.0006573562859557569,0,0
2960,SR-HSE,0.0328039824962616,0,0
2960,SR-MMP,0.23278674483299255,0,0
2960,SR-p53,0.004537777043879032,0,0
2961,NR-AR,0.0054196263663470745,0,0
2961,NR-AR-LBD,0.0004744353354908526,0,0
2961,NR-AhR,0.009789074771106243,0,0
2961,NR-Aromatase,0.048347752541303635,0,0
2961,NR-ER,0.11133516579866409,0,0
2961,NR-ER-LBD,0.016358118504285812,0,0
2961,NR-PPAR-gamma,0.008185179904103279,0,0
2961,SR-ARE,0.08538439869880676,0,0
2961,SR-ATAD5,0.0006573557038791478,0,0
2961,SR-HSE,0.032803975045681,0,0
2961,SR-MMP,0.2327866107225418,0,0
2961,SR-p53,0.004537772387266159,0,0
2962,NR-AR,0.0054196263663470745,0,0
2962,NR-AR-LBD,0.0004744353354908526,0,0
2962,NR-AhR,0.009789074771106243,0,0
2962,NR-Aromatase,0.048347752541303635,0,0
2962,NR-ER,0.11133516579866409,0,0
2962,NR-ER-LBD,0.016358118504285812,0,0
2962,NR-PPAR-gamma,0.008185179904103279,0,0
2962,SR-ARE,0.08538441359996796,0,0
2962,SR-ATAD5,0.0006573557038791478,0,0
2962,SR-HSE,0.032803975045681,0,0
2962,SR-MMP,0.23278667032718658,0,0
2962,SR-p53,0.004537774715572596,0,0
2963,NR-AR,0.005419628228992224,0,0
2963,NR-AR-LBD,0.0004744353354908526,0,0
2963,NR-AhR,0.009789074771106243,0,0
2963,NR-Aromatase,0.048347752541303635,0,0
2963,NR-ER,0.11133519560098648,0,0
2963,NR-ER-LBD,0.016358118504285812,0,0
2963,NR-PPAR-gamma,0.00818517617881298,0,0
2963,SR-ARE,0.08538443595170975,0,0
2963,SR-ATAD5,0.0006573557038791478,0,0
2963,SR-HSE,0.032803975045681,0,0
2963,SR-MMP,0.23278671503067017,0,0
2963,SR-p53,0.004537774715572596,0,0
2964,NR-AR,0.0006848465418443084,0,0
2964,NR-AR-LBD,4.279384666006081e-05,0,0
2964,NR-AhR,0.00031138616031967103,0,0
2964,NR-ER,0.0013173717306926847,0,0
2964,NR-ER-LBD,2.696405499591492e-05,0,0
2964,NR-PPAR-gamma,0.00035244901664555073,0,0
2964,SR-ARE,0.48392218351364136,0,1
2964,SR-ATAD5,2.5441595425945707e-05,0,0
2964,SR-HSE,0.020888419821858406,0,0
2964,SR-p53,0.01941610313951969,0,0
2965,NR-AR,0.0006848475313745439,0,0
2965,NR-AR-LBD,4.279384666006081e-05,0,0
2965,NR-AhR,0.0003113864513579756,0,0
2965,NR-ER,0.0013173717306926847,0,0
2965,NR-ER-LBD,2.696405499591492e-05,0,0
2965,NR-PPAR-gamma,0.00035244919126853347,0,0
2965,SR-ARE,0.48392224311828613,0,1
2965,SR-ATAD5,2.5441595425945707e-05,0,0
2965,SR-HSE,0.020888419821858406,0,0
2965,SR-p53,0.019416121765971184,0,0
2966,NR-AR,0.0006848475313745439,0,0
2966,NR-AR-LBD,4.279393033357337e-05,0,0
2966,NR-AhR,0.00031138616031967103,0,0
2966,NR-ER,0.0013173717306926847,0,0
2966,NR-ER-LBD,2.696408046176657e-05,0,0
2966,NR-PPAR-gamma,0.00035244933678768575,0,0
2966,SR-ARE,0.48392218351364136,0,1
2966,SR-ATAD5,2.5441595425945707e-05,0,0
2966,SR-HSE,0.020888423547148705,0,0
2966,SR-p53,0.01941611059010029,0,0
2967,NR-AR,0.0006848468910902739,0,0
2967,NR-AR-LBD,4.2793886677827686e-05,0,0
2967,NR-AhR,0.0003113864513579756,0,0
2967,NR-ER,0.0013173717306926847,0,0
2967,NR-ER-LBD,2.696405499591492e-05,0,0
2967,NR-PPAR-gamma,0.00035244919126853347,0,0
2967,SR-ARE,0.48392218351364136,0,1
2967,SR-ATAD5,2.5441595425945707e-05,0,0
2967,SR-HSE,0.020888419821858406,0,0
2967,SR-p53,0.01941611059010029,0,0
2968,NR-AR,0.11141204833984375,0,0
2968,NR-AR-LBD,0.21581950783729553,0,1
2968,NR-ER,0.39430445432662964,0,0
2968,NR-ER-LBD,0.32383236289024353,0,0
2968,NR-PPAR-gamma,0.27637749910354614,0,1
2968,SR-ATAD5,0.3644339442253113,0,1
2968,SR-HSE,0.4526878297328949,0,1
2968,SR-MMP,0.8279761672019958,1,1
2968,SR-p53,0.6618899703025818,1,1
2969,NR-AR,0.11141202598810196,0,0
2969,NR-AR-LBD,0.21581950783729553,0,1
2969,NR-ER,0.3943043649196625,0,0
2969,NR-ER-LBD,0.32383233308792114,0,0
2969,NR-PPAR-gamma,0.27637749910354614,0,1
2969,SR-ATAD5,0.3644338846206665,0,1
2969,SR-HSE,0.4526878893375397,0,1
2969,SR-MMP,0.8279760479927063,1,1
2969,SR-p53,0.6618899703025818,1,1
2970,NR-AR,0.11141202598810196,0,0
2970,NR-AR-LBD,0.21581950783729553,0,1
2970,NR-ER,0.3943043649196625,0,0
2970,NR-ER-LBD,0.32383236289024353,0,0
2970,NR-PPAR-gamma,0.27637752890586853,0,1
2970,SR-ATAD5,0.3644338846206665,0,1
2970,SR-HSE,0.4526878297328949,0,1
2970,SR-MMP,0.8279760479927063,1,1
2970,SR-p53,0.6618899703025818,1,1
2971,NR-AR,0.11141202598810196,0,0
2971,NR-AR-LBD,0.2158195674419403,0,1
2971,NR-ER,0.39430445432662964,0,0
2971,NR-ER-LBD,0.3238323926925659,0,0
2971,NR-PPAR-gamma,0.2763775885105133,0,1
2971,SR-ATAD5,0.3644339442253113,0,1
2971,SR-HSE,0.4526878297328949,0,1
2971,SR-MMP,0.8279760479927063,1,1
2971,SR-p53,0.6618899703025818,1,1
2972,NR-AR,0.00553307868540287,0,0
2972,NR-AR-LBD,0.0012172270799055696,0,0
2972,NR-AhR,0.054984696209430695,0,0
2972,NR-Aromatase,0.02245141752064228,0,0
2972,NR-ER,0.05188300460577011,0,0
2972,NR-ER-LBD,0.012075296603143215,0,0
2972,NR-PPAR-gamma,0.002950007328763604,0,0
2972,SR-ARE,0.21421222388744354,0,0
2972,SR-ATAD5,0.01684233918786049,0,0
2972,SR-HSE,0.00818175170570612,0,0
2972,SR-MMP,0.007415744010359049,0,0
2972,SR-p53,0.10022477805614471,0,0
2973,NR-AR,0.00553307868540287,0,0
2973,NR-AR-LBD,0.0012172259157523513,0,0
2973,NR-AhR,0.054984696209430695,0,0
2973,NR-Aromatase,0.02245141752064228,0,0
2973,NR-ER,0.05188300460577011,0,0
2973,NR-ER-LBD,0.012075291015207767,0,0
2973,NR-PPAR-gamma,0.002950007328763604,0,0
2973,SR-ARE,0.21421223878860474,0,0
2973,SR-ATAD5,0.016842331737279892,0,0
2973,SR-HSE,0.008181759156286716,0,0
2973,SR-MMP,0.007415750529617071,0,0
2973,SR-p53,0.10022477805614471,0,0
2974,NR-AR,0.005533081013709307,0,0
2974,NR-AR-LBD,0.0012172270799055696,0,0
2974,NR-AhR,0.054984696209430695,0,0
2974,NR-Aromatase,0.02245141752064228,0,0
2974,NR-ER,0.05188300460577011,0,0
2974,NR-ER-LBD,0.012075296603143215,0,0
2974,NR-PPAR-gamma,0.002950008725747466,0,0
