smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C1C[C@H](C[C@H]2CC[C@@H]3[C@@H]([C@@]12C)CC[C@]1(C)[C@@H]([C@@H](CCC(O)=O)C)CC[C@@H]31)O,TOX779,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,1.0,
[C@@]12(C)CC[C@@H](O)C[C@H]2CC[C@H]2[C@H]3[C@](C)(CC[C@H]12)[C@@H]([C@H](C)CCC(O)=O)CC3,TOX779,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,1.0,
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,TOX3050,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
c1c(-c2c(sc(n2)-c2ccccc2)CC(=O)O)ccc(c1)Cl,TOX3050,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
c1cccc(-c2sc(c(n2)-c2ccc(Cl)cc2)CC(=O)O)c1,TOX3050,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
c1cc(ccc1-c1c(CC(O)=O)sc(n1)-c1ccccc1)Cl,TOX3050,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,TOX3054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CC(NCC1)CNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,TOX3054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(c1ccc(OCC(F)(F)F)c(c1)C(NCC1CCCCN1)=O)CC(F)(F)F,TOX3054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(Oc1ccc(cc1C(NCC1NCCCC1)=O)OCC(F)(F)F)C(F)(F)F,TOX3054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,TOX3057,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
n1(c(=O)[nH]c(=O)c(F)c1)[C@@H]1O[C@@H]([C@H](C1)O)CO,TOX3057,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
O=c1c(F)cn(c([nH]1)=O)[C@@H]1O[C@H](CO)[C@@H](O)C1,TOX3057,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
c1n(c([nH]c(=O)c1F)=O)[C@@H]1O[C@H](CO)[C@@H](O)C1,TOX3057,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,TOX25267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(=O)cc(C)oc2c(OC)c3occc3c(OC)c21,TOX25267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(=O)cc(C)oc2c(c3occc3c(OC)c12)OC,TOX25267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(c2c(c(OC)c3oc(C)cc(=O)c13)occ2)OC,TOX25267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC(C(C)C)C(O)C1,TOX805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C(C(CCC1C)C(C)C)O,TOX805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C(C(CC(C1)C)O)C(C)C,TOX805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C(CCC(C)C1)C(C)C)O,TOX805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sc1nc2ccccc2s1,TOX807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
c1c2c(ccc1)nc(S)s2,TOX807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
c12sc(nc1cccc2)S,TOX807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Sc1nc2ccccc2s1,TOX807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Cc1c(I)c(=O)n(-c2ccccc2)n1C,TOX26047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(c(=O)n(n(c1C)C)-c1ccccc1)I,TOX26047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccccc1-n1c(=O)c(c(C)n1C)I,TOX26047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c(C)c(c(n1-c1ccccc1)=O)I,TOX26047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O,TOX1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=S([O-])(=O)c1cc(N=Nc2c(c3ccccc3c(c2)S([O-])(=O)=O)O)c(C)cc1C,TOX1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N(c1c(C)cc(C)c(c1)S(=O)([O-])=O)=Nc1c(c2ccccc2c(c1)S(=O)([O-])=O)O,TOX1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccc2c(c(cc(S(=O)([O-])=O)c2c1)N=Nc1cc(S([O-])(=O)=O)c(cc1C)C)O,TOX1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cccc(Oc2ccccc2)c1,TOX7537,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(ccc1)Oc1cc(ccc1)C,TOX7537,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C)cccc(Oc2ccccc2)c1,TOX7537,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(Oc2cccc(C)c2)c1,TOX7537,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCCCl,TOX7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCl)CCCCCCCCCCCCCCCC,TOX7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCl)CCCCCCCCCCCCCC,TOX7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCCCCCCl)CCCCCCCCC,TOX7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,TOX14864,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1(c(=O)n(nc1OCCC)C(=O)[N-]S(=O)(c1ccccc1C(=O)OC)=O)C,TOX14864,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1(c(n(c(n1)OCCC)C)=O)C(=O)[N-]S(c1ccccc1C(=O)OC)(=O)=O,TOX14864,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([N-]S(=O)(=O)c1c(cccc1)C(=O)OC)n1c(n(c(OCCC)n1)C)=O,TOX14864,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(Cl)c2c1CCC2,TOX21774,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
c1(ccc(c2CCCc12)O)Cl,TOX21774,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
c12c(c(ccc1Cl)O)CCC2,TOX21774,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
c1c(c2c(c(c1)Cl)CCC2)O,TOX21774,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TOX21778,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,
c1c(Cl)ccc(c1)C(C(=O)OC(C)C)(c1ccc(Cl)cc1)O,TOX21778,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,
Clc1ccc(C(O)(c2ccc(Cl)cc2)C(=O)OC(C)C)cc1,TOX21778,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,
Clc1ccc(cc1)C(C(OC(C)C)=O)(c1ccc(cc1)Cl)O,TOX21778,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,
c1ccc2sc(SN3CCOCC3)nc2c1,TOX1096,,,,,,,,0.0,,0.0,,
C1N(Sc2nc3ccccc3s2)CCOC1,TOX1096,,,,,,,,0.0,,0.0,,
c1cc2nc(sc2cc1)SN1CCOCC1,TOX1096,,,,,,,,0.0,,0.0,,
c1c2nc(sc2ccc1)SN1CCOCC1,TOX1096,,,,,,,,0.0,,0.0,,
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,TOX2833,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,
CC(C)(C)NCC(O)c1cc(c(c(Cl)c1)N)Cl,TOX2833,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,
c1(N)c(Cl)cc(C(O)CNC(C)(C)C)cc1Cl,TOX2833,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,
c1(Cl)c(N)c(Cl)cc(C(CNC(C)(C)C)O)c1,TOX2833,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,
C=CCOC(=O)CCCCCC,TOX24754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(CCC)CCC(=O)OCC=C,TOX24754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O(CC=C)C(=O)CCCCCC,TOX24754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(C=C)OC(CCCCCC)=O,TOX24754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,TOX25695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(OC)c(c(OC)cc1C(=O)NCCCCCC(=O)O)OC,TOX25695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)(=O)CCCCCNC(c1cc(c(c(OC)c1)OC)OC)=O,TOX25695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CNC(c1cc(c(c(OC)c1)OC)OC)=O)CCCC(O)=O,TOX25695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(=O)oc2cc(O)ccc12,TOX5670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
c1c2c(C)cc(=O)oc2cc(O)c1,TOX5670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
c1c(oc2cc(O)ccc2c1C)=O,TOX5670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
c1(cc(C)c2c(o1)cc(cc2)O)=O,TOX5670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,TOX2958,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(CC(NCCc1ccc(O)c(O)c1)C)c1ccc(cc1)O,TOX2958,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1(cc(ccc1O)CCNC(C)CCc1ccc(cc1)O)O,TOX2958,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(c1ccc(O)c(c1)O)CNC(C)CCc1ccc(O)cc1,TOX2958,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,TOX25895,1.0,,0.0,,0.0,0.0,0.0,,,,1.0,1.0
C1[C@H]([C@]2(CC)C[C@@H]([C@@H]([C@@H](CC)C([C@@H](C)[C@@H](O)[C@@H](CCc3ccc(c(c3C(=O)[O-])O)C)C)=O)O2)C)O[C@@H](C)[C@](CC)(O)C1,TOX25895,1.0,,0.0,,0.0,0.0,0.0,,,,1.0,1.0
[C@]1(O)(CC[C@H]([C@]2(O[C@@H]([C@H](C2)C)[C@@H](CC)C([C@H]([C@@H](O)[C@H](C)CCc2ccc(c(O)c2C([O-])=O)C)C)=O)CC)O[C@H]1C)CC,TOX25895,1.0,,0.0,,0.0,0.0,0.0,,,,1.0,1.0
C1C[C@H]([C@]2(CC)C[C@H](C)[C@H](O2)[C@@H](CC)C(=O)[C@H]([C@@H](O)[C@@H](CCc2ccc(c(c2C(=O)[O-])O)C)C)C)O[C@@H](C)[C@@]1(O)CC,TOX25895,1.0,,0.0,,0.0,0.0,0.0,,,,1.0,1.0
O=C1C(O)=C(O)C(=O)C(O)=C1O,TOX25897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C(C(=C(C(=O)C=1O)O)O)=O)O,TOX25897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(=C(O)C(=O)C(=C1O)O)O,TOX25897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(=C(C(C(=C1O)O)=O)O)O,TOX25897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)CCCC(C)(C)O,TOX25891,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCC(C)N)(C)(C)O,TOX25891,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(CCCC(C)N)(C)C,TOX25891,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(C)(CCCC(C)N)C,TOX25891,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,TOX25892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1cc(OC)c(O)cc1-c1oc2c(c(cc(c2)O[C@H]2[C@@H]([C@@H](O)[C@H](O)[C@@H](CO[C@@H]3O[C@H]([C@H](O)[C@@H](O)[C@H]3O)C)O2)O)O)c(c1)=O,TOX25892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O[C@H]1[C@H](Oc2cc3c(c(=O)cc(-c4ccc(OC)c(c4)O)o3)c(O)c2)O[C@H](CO[C@H]2[C@@H]([C@H](O)[C@H]([C@@H](O2)C)O)O)[C@H]([C@@H]1O)O,TOX25892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C@@H]1(OC[C@@H]2[C@H]([C@H](O)[C@H]([C@H](Oc3cc(c4c(cc(-c5cc(O)c(OC)cc5)oc4c3)=O)O)O2)O)O)O[C@@H](C)[C@H](O)[C@H]([C@H]1O)O,TOX25892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCc1cccc(O)c1,TOX2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cc(ccc1)O,TOX2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(O)cc(cc1)CC,TOX2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(O)cc(CC)cc1,TOX2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,TOX20554,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCCN1CCOCC1)c1ccc(cc1)Cl,TOX20554,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CNC(=O)c1ccc(cc1)Cl)N1CCOCC1,TOX20554,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O1CCN(CCNC(c2ccc(Cl)cc2)=O)CC1,TOX20554,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)CCC(=O)O)c2ccccc12,TOX26240,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(=O)(CCC(=O)O)c1c2c(cccc2)c(cc1)OC,TOX26240,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1cc(c2ccccc2c1C(=O)CCC(=O)O)OC,TOX26240,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1(c2ccccc2c(cc1)C(CCC(O)=O)=O)OC,TOX26240,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,TOX28910,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
c1cc2c(Cc3c4ccccc4cc(c3O)C(O)=O)c(O)c(cc2cc1)C(O)=O,TOX28910,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
c1c2c(c(Cc3c4c(cc(c3O)C(O)=O)cccc4)c(O)c(c2)C(=O)O)ccc1,TOX28910,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
OC(=O)c1cc2c(cccc2)c(Cc2c(O)c(cc3c2cccc3)C(O)=O)c1O,TOX28910,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,TOX28919,0.0,,0.0,,0.0,,,,0.0,,,1.0
C(CC[C@H]1C(=O)C[C@H]([C@@H]1/C=C/C[C@H](C1(CCC1)CCC)O)O)CCCC(=O)OC,TOX28919,0.0,,0.0,,0.0,,,,0.0,,,1.0
C(/C=C/[C@@H]1[C@@H](CCCCCCC(OC)=O)C(C[C@H]1O)=O)[C@H](C1(CCC)CCC1)O,TOX28919,0.0,,0.0,,0.0,,,,0.0,,,1.0
C(C)CC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,TOX28919,0.0,,0.0,,0.0,,,,0.0,,,1.0
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,TOX25094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(C[C@H]([C@@H]1[C@]2([C@H](C[C@@H]3[C@@]4(C)CC[C@H](C[C@H]4C[C@@H](O)[C@H]3[C@@H]2CC1)O)O)C)C)C(O)=O.C1NCCNC1,TOX25094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1NCCNC1.[C@H]1([C@]2([C@H]([C@@H]3[C@@H](C[C@H]4[C@](C)(CC[C@@H](O)C4)[C@H]3C1)O)CC[C@@H]2[C@H](C)CCC(O)=O)C)O,TOX25094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1[C@@]2(C)[C@H](C[C@@H](O)[C@@H]3[C@@H]2C[C@@H]([C@]2([C@H]3CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C[C@H](O)C1.N1CCNCC1,TOX25094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=NN(CCO)CCO,TOX1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN(CCO)N=O,TOX1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=NN(CCO)CCO,TOX1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN(N=O)CCO,TOX1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C(C)(C)C,TOX1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(C)(C)C)C,TOX1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(C)(C)C)C,TOX1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C)(C(=O)C)C,TOX1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,TOX1758,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
P(OCCOCCCC)(OCCOCCCC)(OCCOCCCC)=O,TOX1758,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(COCCCC)OP(=O)(OCCOCCCC)OCCOCCCC,TOX1758,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(CCOCCOP(=O)(OCCOCCCC)OCCOCCCC)C,TOX1758,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN(C)CCCCl,TOX2227,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCCCl)(C)C,TOX2227,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CCCCl)C,TOX2227,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCl)N(C)C,TOX2227,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,TOX2220,0.0,,1.0,,,0.0,,,0.0,1.0,1.0,
c1(c(Cl)c(c(cc1O)Cl)Cl)Cl,TOX2220,0.0,,1.0,,,0.0,,,0.0,1.0,1.0,
Oc1c(c(c(c(Cl)c1)Cl)Cl)Cl,TOX2220,0.0,,1.0,,,0.0,,,0.0,1.0,1.0,
Clc1c(c(cc(c1Cl)O)Cl)Cl,TOX2220,0.0,,1.0,,,0.0,,,0.0,1.0,1.0,
CCC1(CC)C(=O)NC(=O)N(C)C1=O,TOX3280,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1(C(C(N(C(=O)N1)C)=O)(CC)CC)=O,TOX3280,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(C1(C(N(C(=O)NC1=O)C)=O)CC)C,TOX3280,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NC(N(C)C(C1(CC)CC)=O)=O,TOX3280,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc(N=Nc2ccccc2)cc1,TOX123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(N=Nc2ccccc2)cc1,TOX123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(N=Nc2ccccc2)cccc1,TOX123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(N=Nc2ccccc2)ccccc1,TOX123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,TOX120,0.0,,0.0,,,,,1.0,,,,
C(=O)(OC(C)C)C1C(c2cccc(c2)[N+]([O-])=O)C(=C(N)NC=1C)C(=O)OC1CN(C(c2ccccc2)c2ccccc2)C1,TOX120,0.0,,0.0,,,,,1.0,,,,
c1c(cccc1)C(N1CC(C1)OC(=O)C1=C(NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)C)N)c1ccccc1,TOX120,0.0,,0.0,,,,,1.0,,,,
C(C1C(c2cccc(c2)[N+](=O)[O-])C(C(=O)OC(C)C)=C(NC=1N)C)(OC1CN(C(c2ccccc2)c2ccccc2)C1)=O,TOX120,0.0,,0.0,,,,,1.0,,,,
Cc1cc(O)c(C(C)C)cc1Cl,TOX21547,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
c1(c(cc(c(c1)C)Cl)C(C)C)O,TOX21547,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
c1c(c(cc(c1Cl)C)O)C(C)C,TOX21547,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
c1(c(C)cc(c(c1)C(C)C)O)Cl,TOX21547,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
O=C1c2ccccc2Cc2ccccc21,TOX29391,,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
c1cccc2c1C(c1c(C2)cccc1)=O,TOX29391,,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
C1c2ccccc2C(c2c1cccc2)=O,TOX29391,,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
c1cc2c(C(=O)c3c(C2)cccc3)cc1,TOX29391,,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
CC/C=C\CCOC(=O)c1ccccc1O,TOX17750,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C\CCOC(c1c(cccc1)O)=O,TOX17750,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COC(c1c(O)cccc1)=O)/C=C\CC,TOX17750,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
