smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
c1c(c(N)ccc1Cl)C,TOX288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Nc1c(cc(cc1)Cl)C,TOX288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OCc1ccccn1,TOX26531,,,,,,,,1.0,,0.0,,
c1ccc(nc1)CO,TOX26531,,,,,,,,1.0,,0.0,,
OCc1ccccn1,TOX26531,,,,,,,,1.0,,0.0,,
c1(ncccc1)CO,TOX26531,,,,,,,,1.0,,0.0,,
CCCCOC(=O)C(C)O,TOX22196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(O)C)OCCCC,TOX22196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC)COC(=O)C(C)O,TOX22196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC)OC(=O)C(O)C,TOX22196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=S)NC,TOX22191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C)C(NC)=S,TOX22191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C(NC)NC,TOX22191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=S)(NC)NC,TOX22191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC(C)C(=O)C1=O,TOX27660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C)C(C(=O)C(C)C1)=O,TOX27660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C(=O)C(C(C)C1)=O)C,TOX27660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(CC(C)C(=O)C1=O)C,TOX27660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,TOX2816,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
c1c(/N=N/c2c(N)c3ccccc3c(S(=O)([O-])=O)c2)ccc(-c2ccc(cc2)/N=N/c2c(N)c3c(c(S(=O)([O-])=O)c2)cccc3)c1,TOX2816,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
N(\c1ccc(cc1)-c1ccc(cc1)/N=N/c1c(c2c(cccc2)c(S([O-])(=O)=O)c1)N)=N/c1cc(S([O-])(=O)=O)c2c(cccc2)c1N,TOX2816,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
c1(cc(c(N)c2ccccc21)/N=N/c1ccc(cc1)-c1ccc(/N=N/c2cc(c3ccccc3c2N)S(=O)([O-])=O)cc1)S([O-])(=O)=O,TOX2816,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,TOX2812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Clc1ccc(C2(NC(c3c2cccc3)=O)O)cc1S(=O)(=O)N,TOX2812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1cccc2C(c3ccc(Cl)c(S(N)(=O)=O)c3)(NC(c12)=O)O,TOX2812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1ccc2C(=O)NC(O)(c3ccc(c(c3)S(N)(=O)=O)Cl)c2c1,TOX2812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,TOX2609,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
O[C@H]1CC[C@]2(C(=CC[C@H]3[C@@H]4CC[C@@H]([C@]4(CC[C@@H]32)C)O)C1)C,TOX2609,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
[C@H]1(O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4O)[C@@H]3CC=C2C1,TOX2609,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@@]2([C@@H](O)CC[C@@H]32)C)C1)C,TOX2609,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
CC[N+](C)(C)c1cccc(O)c1,TOX2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(cccc1O)[N+](CC)(C)C,TOX2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(cccc1[N+](C)(CC)C)O,TOX2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1([N+](C)(C)CC)cc(ccc1)O,TOX2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,TOX2607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C#N)c1cc(cc(C(C#N)(C)C)c1)Cn1cncn1,TOX2607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1nn(cn1)Cc1cc(C(C)(C)C#N)cc(c1)C(C#N)(C)C,TOX2607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cc(Cn2cncn2)cc1C(C)(C#N)C)C(C)(C#N)C,TOX2607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,TOX25744,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
c1(ccc(cc1)F)CC1CCN(CC(c2ccc(Cl)cc2)O)CC1,TOX25744,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
c1(C(O)CN2CCC(CC2)Cc2ccc(cc2)F)ccc(Cl)cc1,TOX25744,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
c1(ccc(C(CN2CCC(CC2)Cc2ccc(cc2)F)O)cc1)Cl,TOX25744,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
c1cc2c3c(cccc3c1)CC2,TOX1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc2cccc3CCc(c32)c1,TOX1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c2c3c(CCc3ccc2)cc1,TOX1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2CCc3c2c1ccc3,TOX1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,TOX14252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C(C1C(=O)CC(CC=1O)C1CCOCC1)=N\OC/C=C/Cl,TOX14252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O1CCC(C2CC(C(=C(O)C2)/C(CC)=N/OC/C=C/Cl)=O)CC1,TOX14252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C(/C(CC)=N/OC/C=C/Cl)=C(O)CC(C1)C1CCOCC1)=O,TOX14252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,TOX25527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(cc2c(n(CC)cc(c2=O)C(=O)O)c(F)c1N1CC(NCC1)C)F,TOX25527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CN(CCN1)c1c(c2n(cc(C(=O)O)c(=O)c2cc1F)CC)F,TOX25527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1C(C)CN(c2c(F)cc3c(c(C(=O)O)cn(c3c2F)CC)=O)CC1,TOX25527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,TOX25521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN(C(=O)CO)c1c(c(C(NCC(O)CO)=O)c(c(c1I)C(=O)NCC(CO)O)I)I,TOX25521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CN(C(=O)CO)c1c(I)c(c(I)c(C(=O)NCC(CO)O)c1I)C(=O)NCC(CO)O)O,TOX25521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)C(N(c1c(I)c(C(NCC(O)CO)=O)c(c(c1I)C(=O)NCC(O)CO)I)CCO)=O,TOX25521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1CCC(CCC(=O)O)C1,TOX7394,0.0,0.0,,0.0,1.0,,,,0.0,0.0,0.0,0.0
C(CC1CCC(C1)CC)C(=O)O,TOX7394,0.0,0.0,,0.0,1.0,,,,0.0,0.0,0.0,0.0
C(CC(=O)O)C1CCC(C1)CC,TOX7394,0.0,0.0,,0.0,1.0,,,,0.0,0.0,0.0,0.0
C1(CC)CC(CC1)CCC(O)=O,TOX7394,0.0,0.0,,0.0,1.0,,,,0.0,0.0,0.0,0.0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,TOX28993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(c1C(C(C1CC1)=O)N1CCc2sc(cc2C1)OC(C)=O)F,TOX28993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(c1F)C(C(=O)C1CC1)N1CCc2sc(OC(=O)C)cc2C1,TOX28993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12c(sc(c1)OC(C)=O)CCN(C(c1c(cccc1)F)C(C1CC1)=O)C2,TOX28993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccccc1S(=O)(=O)c1ccccc1,TOX24941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1cccc(c1)S(c1c(cccc1)N)(=O)=O,TOX24941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1ccc(c(N)c1)S(c1ccccc1)(=O)=O,TOX24941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1ccccc1S(=O)(c1ccccc1N)=O,TOX24941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCOCCOCCOC(C)=O,TOX7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OCCOCCOCCCC)(C)=O,TOX7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CCCC)CCOCCOC(C)=O,TOX7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COC(=O)C)OCCOCCCC,TOX7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCO1,TOX24438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCCOC1=O,TOX24438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(=O)OCCCC1,TOX24438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O1C(=O)CCCC1,TOX24438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CCC)C(=O)O,TOX3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)(C(CCC)CCC)=O,TOX3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(O)C(CCC)CCC,TOX3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(C(CCC)CCC)=O,TOX3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCOC(=O)c1ccc(N)cc1,TOX24435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(C(=O)OCCN(CC)CC)ccc1N,TOX24435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(ccc(N)c1)C(=O)OCCN(CC)CC,TOX24435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(N(CCOC(=O)c1ccc(cc1)N)CC)C,TOX24435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1c(Cl)cccc1Cl,TOX12365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cccc(Cl)c1C#N,TOX12365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(Cl)c(C#N)c1Cl,TOX12365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cccc(Cl)c1C#N,TOX12365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(N)nc(-c2ccccc2)n1,TOX142,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(c1)-c1nc(nc(N)n1)N,TOX142,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1c(nc(-c2ccccc2)nc1N)N,TOX142,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(-c2nc(nc(n2)N)N)cccc1,TOX142,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCCC(C)CC(=O)O,TOX27106,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)CC(=O)O)CC=C(C)C,TOX27106,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C=C(C)C)CC(CC(O)=O)C,TOX27106,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC=C(C)C)C(CC(=O)O)C,TOX27106,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1nccnc1CC,TOX27101,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1nccnc1CC,TOX27101,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cnc(c(CC)n1)CC,TOX27101,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1c(CC)c(ncc1)CC,TOX27101,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H](N)[C@@H](O)c1ccccc1,TOX5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@@H]([C@@H](C)N)(c1ccccc1)O,TOX5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@@H](c1ccccc1)(O)[C@H](N)C,TOX5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O[C@H]([C@H](N)C)c1ccccc1,TOX5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,TOX26279,1.0,0.0,1.0,,,0.0,0.0,,1.0,0.0,1.0,0.0
n1c(NC(Nc2ccccc2)=O)sc2c1ccc(OC)c2,TOX26279,1.0,0.0,1.0,,,0.0,0.0,,1.0,0.0,1.0,0.0
COc1cc2c(cc1)nc(s2)NC(Nc1ccccc1)=O,TOX26279,1.0,0.0,1.0,,,0.0,0.0,,1.0,0.0,1.0,0.0
O=C(Nc1ccccc1)Nc1nc2ccc(cc2s1)OC,TOX26279,1.0,0.0,1.0,,,0.0,0.0,,1.0,0.0,1.0,0.0
CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,TOX26270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC(C(O)=O)(O)CC(O)=O)(=O)O.c1(ccccc1)C(C(OCCOCCN(CC)CC)=O)CC,TOX26270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=O)O)C(O)(C(O)=O)CC(=O)O.O=C(C(c1ccccc1)CC)OCCOCCN(CC)CC,TOX26270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(=O)C(CC(=O)O)(O)CC(O)=O.c1cccc(C(CC)C(=O)OCCOCCN(CC)CC)c1,TOX26270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1,TOX26275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(S(=O)(N)=O)ccc(c1)NC(=O)CCC(=O)O,TOX26275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(N)(c1ccc(NC(=O)CCC(O)=O)cc1)=O,TOX26275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(ccc(NC(CCC(O)=O)=O)c1)S(=O)(N)=O,TOX26275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,TOX27276,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
C1(CCCc2[nH]cc(c21)C(Nc1ccc(CNC)cc1)=O)=O,TOX27276,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
[nH]1c2c(c(c1)C(=O)Nc1ccc(CNC)cc1)C(CCC2)=O,TOX27276,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
c12[nH]cc(C(=O)Nc3ccc(cc3)CNC)c2C(CCC1)=O,TOX27276,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
OC1CCC(C2CCCCC2)CC1,TOX20722,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCCCC1C1CCC(O)CC1,TOX20722,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCCCC1C1CCC(CC1)O,TOX20722,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C(C2CCCCC2)CCC(O)C1,TOX20722,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,TOX20724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1[C@H]2N(C)[C@H](CC2)C[C@@H]1OC(=O)C(c1ccccc1)CO.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,TOX20724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(C(CO)c1ccccc1)=O)C2.c1(C(C(=O)O[C@@H]2C[C@@H]3CC[C@@H](N3C)C2)CO)ccccc1,TOX20724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(C(CO)c1ccccc1)O[C@H]1C[C@@H]2N([C@@H](CC2)C1)C.[C@H]12CC[C@H](N1C)C[C@@H](OC(=O)C(c1ccccc1)CO)C2,TOX20724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],TOX20726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-][n+]1c(C)c(C(=O)NCCO)[n+](c2ccccc12)[O-],TOX20726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12[n+]([O-])c(c(C)[n+]([O-])c2cccc1)C(=O)NCCO,TOX20726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12c(cccc1)[n+](c(C)c([n+]2[O-])C(NCCO)=O)[O-],TOX20726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,TOX27493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(OC)c(C(O)CNC(=O)CN)cc(c1)OC,TOX27493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(CN)=O)CC(c1cc(OC)ccc1OC)O,TOX27493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(c1ccc(OC)cc1C(O)CNC(CN)=O)C,TOX27493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],TOX21897,0.0,1.0,,,,0.0,1.0,,1.0,,1.0,1.0
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],TOX21897,0.0,1.0,,,,0.0,1.0,,1.0,,1.0,1.0
[n+]1(c(SSc2[n+]([O-])cccc2)cccc1)[O-],TOX21897,0.0,1.0,,,,0.0,1.0,,1.0,,1.0,1.0
c1cccc(SSc2cccc[n+]2[O-])[n+]1[O-],TOX21897,0.0,1.0,,,,0.0,1.0,,1.0,,1.0,1.0
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,TOX28729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c12c(cccc1)n(c([nH]2)=O)C(=O)N[C@H]1C[C@H]2CC[C@H](N2C)C1,TOX28729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1cccc2n(C(=O)N[C@@H]3C[C@H]4N(C)[C@@H](C3)CC4)c([nH]c21)=O,TOX28729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c12c(cccc2)n(c(=O)[nH]1)C(=O)N[C@@H]1C[C@@H]2CC[C@@H](N2C)C1,TOX28729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,TOX28723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCCC1C(C(=O)OCC[N+](CC)(CC)CC)C1CCCC1,TOX28723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CC(C(C(=O)OCC[N+](CC)(CC)CC)C2CCCC2)CC1,TOX28723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C(C(=O)OCC[N+](CC)(CC)CC)C2CCCC2)CCCC1,TOX28723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TOX6251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0
c1ccccc1P(c1ccccc1)c1ccccc1,TOX6251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0
c1(P(c2ccccc2)c2ccccc2)ccccc1,TOX6251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0
c1cccc(P(c2ccccc2)c2ccccc2)c1,TOX6251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,TOX6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(Cl)C(OP(OC(C)CCl)(OC(CCl)C)=O)C,TOX6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(CCl)C)P(OC(C)CCl)(=O)OC(CCl)C,TOX6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(OP(OC(C)CCl)(OC(CCl)C)=O)CCl,TOX6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)SCCSCC,TOX2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(SCC)CSP(OCC)(OCC)=S,TOX2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CC)P(SCCSCC)(OCC)=S,TOX2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(SCCSP(OCC)(OCC)=S)C,TOX2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCOCCO,TOX5049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
