sample_id,task,predicted_prob,predicted_label,true_label
3488,NR-ER,0.22700769,0,0
3488,NR-ER-LBD,0.081139505,0,0
3488,SR-ATAD5,0.015481617,0,0
3488,SR-MMP,0.10111826,0,0
3488,SR-p53,0.061952703,0,0
3489,NR-AR,0.17806906,0,0
3489,NR-AhR,0.015002849,0,0
3489,NR-Aromatase,0.06719778,0,0
3489,NR-ER,0.2297472,0,0
3489,NR-ER-LBD,0.08490312,0,0
3489,SR-ATAD5,0.01638458,0,0
3489,SR-MMP,0.10708901,0,0
3489,SR-p53,0.06621195,0,0
3490,NR-AR,0.17602965,0,0
3490,NR-AhR,0.014414436,0,0
3490,NR-Aromatase,0.065136544,0,0
3490,NR-ER,0.22700769,0,0
3490,NR-ER-LBD,0.081139505,0,0
3490,SR-ATAD5,0.015481612,0,0
3490,SR-MMP,0.10111826,0,0
3490,SR-p53,0.061952703,0,0
3491,NR-AR,0.17174068,0,0
3491,NR-AhR,0.0147212595,0,0
3491,NR-Aromatase,0.06466885,0,0
3491,NR-ER,0.22662626,0,0
3491,NR-ER-LBD,0.08214178,0,0
3491,SR-ATAD5,0.015856951,0,0
3491,SR-MMP,0.10248405,0,0
3491,SR-p53,0.06343343,0,0
3492,NR-AR,0.01027946,0,0
3492,NR-AR-LBD,0.001165967,0,0
3492,NR-AhR,0.0057351277,0,0
3492,NR-Aromatase,0.01897587,0,0
3492,NR-ER,0.085907154,0,0
3492,NR-ER-LBD,0.013330126,0,0
3492,NR-PPAR-gamma,0.0052333106,0,0
3492,SR-ARE,0.06899159,0,0
3492,SR-ATAD5,0.0010208348,0,0
3492,SR-HSE,0.0426649,0,1
3492,SR-MMP,0.09090326,0,0
3492,SR-p53,0.005354525,0,0
3493,NR-AR,0.010279454,0,0
3493,NR-AR-LBD,0.001165967,0,0
3493,NR-AhR,0.0057351277,0,0
3493,NR-Aromatase,0.01897587,0,0
3493,NR-ER,0.085907154,0,0
3493,NR-ER-LBD,0.013330126,0,0
3493,NR-PPAR-gamma,0.0052333106,0,0
3493,SR-ARE,0.06899159,0,0
3493,SR-ATAD5,0.0010208348,0,0
3493,SR-HSE,0.0426649,0,1
3493,SR-MMP,0.09090326,0,0
3493,SR-p53,0.005354525,0,0
3494,NR-AR,0.01027946,0,0
3494,NR-AR-LBD,0.001165967,0,0
3494,NR-AhR,0.0057351277,0,0
3494,NR-Aromatase,0.01897587,0,0
3494,NR-ER,0.085907154,0,0
3494,NR-ER-LBD,0.013330126,0,0
3494,NR-PPAR-gamma,0.0052333106,0,0
3494,SR-ARE,0.06899158,0,0
3494,SR-ATAD5,0.0010208348,0,0
3494,SR-HSE,0.04266491,0,1
3494,SR-MMP,0.09090326,0,0
3494,SR-p53,0.005354525,0,0
3495,NR-AR,0.01027946,0,0
3495,NR-AR-LBD,0.001165967,0,0
3495,NR-AhR,0.0057351277,0,0
3495,NR-Aromatase,0.01897587,0,0
3495,NR-ER,0.085907154,0,0
3495,NR-ER-LBD,0.013330126,0,0
3495,NR-PPAR-gamma,0.0052333106,0,0
3495,SR-ARE,0.06899158,0,0
3495,SR-ATAD5,0.0010208348,0,0
3495,SR-HSE,0.0426649,0,1
3495,SR-MMP,0.09090326,0,0
3495,SR-p53,0.005354525,0,0
3496,NR-AR,0.05364838,0,0
3496,NR-AR-LBD,0.041784935,0,0
3496,NR-AhR,0.4047477,0,0
3496,NR-Aromatase,0.14962462,0,0
3496,NR-ER,0.37208328,0,0
3496,NR-ER-LBD,0.15963712,0,0
3496,NR-PPAR-gamma,0.08033545,0,0
3496,SR-ARE,0.38445613,0,0
3496,SR-ATAD5,0.1263659,0,0
3496,SR-HSE,0.13568419,0,0
3496,SR-MMP,0.58583546,1,0
3496,SR-p53,0.21533506,0,0
3497,NR-AR,0.05364836,0,0
3497,NR-AR-LBD,0.041784935,0,0
3497,NR-AhR,0.4047477,0,0
3497,NR-Aromatase,0.1496246,0,0
3497,NR-ER,0.37208325,0,0
3497,NR-ER-LBD,0.15963708,0,0
3497,NR-PPAR-gamma,0.08033545,0,0
3497,SR-ARE,0.3844561,0,0
3497,SR-ATAD5,0.12636589,0,0
3497,SR-HSE,0.13568416,0,0
3497,SR-MMP,0.5858354,1,0
3497,SR-p53,0.21533501,0,0
3498,NR-AR,0.05364838,0,0
3498,NR-AR-LBD,0.041784935,0,0
3498,NR-AhR,0.4047477,0,0
3498,NR-Aromatase,0.14962462,0,0
3498,NR-ER,0.37208328,0,0
3498,NR-ER-LBD,0.15963712,0,0
3498,NR-PPAR-gamma,0.08033545,0,0
3498,SR-ARE,0.38445613,0,0
3498,SR-ATAD5,0.1263659,0,0
3498,SR-HSE,0.13568419,0,0
3498,SR-MMP,0.58583546,1,0
3498,SR-p53,0.21533506,0,0
3499,NR-AR,0.053648394,0,0
3499,NR-AR-LBD,0.041784935,0,0
3499,NR-AhR,0.40474772,0,0
3499,NR-Aromatase,0.14962462,0,0
3499,NR-ER,0.37208328,0,0
3499,NR-ER-LBD,0.15963712,0,0
3499,NR-PPAR-gamma,0.08033545,0,0
3499,SR-ARE,0.38445613,0,0
3499,SR-ATAD5,0.12636589,0,0
3499,SR-HSE,0.13568419,0,0
3499,SR-MMP,0.5858354,1,0
3499,SR-p53,0.21533501,0,0
3500,NR-AR,0.006771447,0,0
3500,NR-AR-LBD,0.01271881,0,0
3500,NR-AhR,0.0017341601,0,0
3500,NR-Aromatase,0.00309862,0,0
3500,NR-ER,0.05945248,0,0
3500,NR-ER-LBD,0.016077705,0,0
3500,NR-PPAR-gamma,0.046840955,0,0
3500,SR-ARE,0.1404877,0,0
3500,SR-ATAD5,0.014442144,0,0
3500,SR-HSE,0.008973111,0,0
3500,SR-MMP,0.003303072,0,0
3500,SR-p53,0.017375689,0,0
3501,NR-AR,0.006771447,0,0
3501,NR-AR-LBD,0.01271881,0,0
3501,NR-AhR,0.0017341601,0,0
3501,NR-Aromatase,0.00309862,0,0
3501,NR-ER,0.059452467,0,0
3501,NR-ER-LBD,0.016077705,0,0
3501,NR-PPAR-gamma,0.046840943,0,0
3501,SR-ARE,0.14048769,0,0
3501,SR-ATAD5,0.014442137,0,0
3501,SR-HSE,0.008973107,0,0
3501,SR-MMP,0.003303072,0,0
3501,SR-p53,0.017375689,0,0
3502,NR-AR,0.006771447,0,0
3502,NR-AR-LBD,0.01271881,0,0
3502,NR-AhR,0.0017341601,0,0
3502,NR-Aromatase,0.00309862,0,0
3502,NR-ER,0.059452493,0,0
3502,NR-ER-LBD,0.016077705,0,0
3502,NR-PPAR-gamma,0.046840955,0,0
3502,SR-ARE,0.14048769,0,0
3502,SR-ATAD5,0.014442137,0,0
3502,SR-HSE,0.008973111,0,0
3502,SR-MMP,0.003303072,0,0
3502,SR-p53,0.017375689,0,0
3503,NR-AR,0.006771447,0,0
3503,NR-AR-LBD,0.01271881,0,0
3503,NR-AhR,0.0017341601,0,0
3503,NR-Aromatase,0.00309862,0,0
3503,NR-ER,0.059452467,0,0
3503,NR-ER-LBD,0.016077705,0,0
3503,NR-PPAR-gamma,0.046840943,0,0
3503,SR-ARE,0.14048769,0,0
3503,SR-ATAD5,0.014442137,0,0
3503,SR-HSE,0.008973107,0,0
3503,SR-MMP,0.003303072,0,0
3503,SR-p53,0.017375689,0,0
3504,NR-AR,0.03357775,0,0
3504,NR-AR-LBD,0.016829554,0,0
3504,NR-AhR,0.43492657,0,0
3504,NR-Aromatase,0.21260314,0,0
3504,NR-ER,0.13983211,0,0
3504,NR-ER-LBD,0.03772096,0,0
3504,NR-PPAR-gamma,0.015551047,0,0
3504,SR-ARE,0.29271525,0,0
3504,SR-ATAD5,0.08427752,0,0
3504,SR-HSE,0.17948505,0,0
3504,SR-MMP,0.21665463,0,0
3504,SR-p53,0.1095893,0,0
3505,NR-AR,0.033577766,0,0
3505,NR-AR-LBD,0.016829554,0,0
3505,NR-AhR,0.43492657,0,0
3505,NR-Aromatase,0.21260315,0,0
3505,NR-ER,0.13983211,0,0
3505,NR-ER-LBD,0.03772096,0,0
3505,NR-PPAR-gamma,0.015551047,0,0
3505,SR-ARE,0.29271528,0,0
3505,SR-ATAD5,0.08427752,0,0
3505,SR-HSE,0.17948505,0,0
3505,SR-MMP,0.21665464,0,0
3505,SR-p53,0.1095893,0,0
3506,NR-AR,0.03357775,0,0
3506,NR-AR-LBD,0.016829554,0,0
3506,NR-AhR,0.43492657,0,0
3506,NR-Aromatase,0.21260315,0,0
3506,NR-ER,0.1398321,0,0
3506,NR-ER-LBD,0.037720945,0,0
3506,NR-PPAR-gamma,0.015551047,0,0
3506,SR-ARE,0.29271525,0,0
3506,SR-ATAD5,0.08427752,0,0
3506,SR-HSE,0.17948505,0,0
3506,SR-MMP,0.21665463,0,0
3506,SR-p53,0.1095893,0,0
3507,NR-AR,0.03357776,0,0
3507,NR-AR-LBD,0.016829554,0,0
3507,NR-AhR,0.43492657,0,0
3507,NR-Aromatase,0.21260315,0,0
3507,NR-ER,0.13983211,0,0
3507,NR-ER-LBD,0.03772096,0,0
3507,NR-PPAR-gamma,0.015551047,0,0
3507,SR-ARE,0.29271525,0,0
3507,SR-ATAD5,0.08427752,0,0
3507,SR-HSE,0.17948505,0,0
3507,SR-MMP,0.21665464,0,0
3507,SR-p53,0.10958933,0,0
3508,NR-AR,0.011519394,0,0
3508,NR-AR-LBD,0.0060976264,0,0
3508,NR-AhR,0.017755609,0,0
3508,NR-Aromatase,0.01720318,0,0
3508,NR-ER,0.12574486,0,0
3508,NR-ER-LBD,0.018236367,0,0
3508,NR-PPAR-gamma,0.009246462,0,0
3508,SR-ARE,0.08765088,0,0
3508,SR-ATAD5,0.0014741094,0,0
3508,SR-HSE,0.008130144,0,0
3508,SR-p53,0.010722764,0,0
3509,NR-AR,0.011519394,0,0
3509,NR-AR-LBD,0.0060976283,0,0
3509,NR-AhR,0.017755609,0,0
3509,NR-Aromatase,0.01720318,0,0
3509,NR-ER,0.1257449,0,0
3509,NR-ER-LBD,0.018236367,0,0
3509,NR-PPAR-gamma,0.009246462,0,0
3509,SR-ARE,0.08765088,0,0
3509,SR-ATAD5,0.00147411,0,0
3509,SR-HSE,0.008130144,0,0
3509,SR-p53,0.010722769,0,0
3510,NR-AR,0.011519394,0,0
3510,NR-AR-LBD,0.0060976264,0,0
3510,NR-AhR,0.017755609,0,0
3510,NR-Aromatase,0.01720318,0,0
3510,NR-ER,0.12574486,0,0
3510,NR-ER-LBD,0.018236358,0,0
3510,NR-PPAR-gamma,0.009246462,0,0
3510,SR-ARE,0.08765088,0,0
3510,SR-ATAD5,0.00147411,0,0
3510,SR-HSE,0.008130144,0,0
3510,SR-p53,0.010722764,0,0
3511,NR-AR,0.011519394,0,0
3511,NR-AR-LBD,0.0060976264,0,0
3511,NR-AhR,0.017755609,0,0
3511,NR-Aromatase,0.01720318,0,0
3511,NR-ER,0.1257449,0,0
3511,NR-ER-LBD,0.018236358,0,0
3511,NR-PPAR-gamma,0.009246462,0,0
3511,SR-ARE,0.08765088,0,0
3511,SR-ATAD5,0.0014741094,0,0
3511,SR-HSE,0.008130144,0,0
3511,SR-p53,0.010722764,0,0
3512,NR-AR,0.09471977,0,0
3512,NR-AR-LBD,0.10042918,0,0
3512,NR-AhR,0.35116136,0,0
3512,NR-Aromatase,0.21131718,0,0
3512,NR-ER,0.14519694,0,0
3512,NR-ER-LBD,0.07898651,0,0
3512,NR-PPAR-gamma,0.10300795,0,0
3512,SR-ARE,0.3770786,0,0
3512,SR-ATAD5,0.17015223,0,0
3512,SR-HSE,0.20313564,0,0
3512,SR-MMP,0.41607064,0,0
3512,SR-p53,0.2968792,0,0
3513,NR-AR,0.09471977,0,0
3513,NR-AR-LBD,0.10042918,0,0
3513,NR-AhR,0.3511613,0,0
3513,NR-Aromatase,0.21131715,0,0
3513,NR-ER,0.14519693,0,0
3513,NR-ER-LBD,0.07898651,0,0
3513,NR-PPAR-gamma,0.10300795,0,0
3513,SR-ARE,0.3770786,0,0
3513,SR-ATAD5,0.1701522,0,0
3513,SR-HSE,0.20313564,0,0
3513,SR-MMP,0.41607064,0,0
3513,SR-p53,0.29687917,0,0
3514,NR-AR,0.09471977,0,0
3514,NR-AR-LBD,0.10042918,0,0
3514,NR-AhR,0.3511613,0,0
3514,NR-Aromatase,0.2113171,0,0
3514,NR-ER,0.14519694,0,0
3514,NR-ER-LBD,0.07898651,0,0
3514,NR-PPAR-gamma,0.10300795,0,0
3514,SR-ARE,0.3770786,0,0
3514,SR-ATAD5,0.17015222,0,0
3514,SR-HSE,0.20313564,0,0
3514,SR-MMP,0.41607064,0,0
3514,SR-p53,0.29687917,0,0
3515,NR-AR,0.094719745,0,0
3515,NR-AR-LBD,0.10042915,0,0
3515,NR-AhR,0.3511613,0,0
3515,NR-Aromatase,0.21131715,0,0
3515,NR-ER,0.14519693,0,0
3515,NR-ER-LBD,0.07898651,0,0
3515,NR-PPAR-gamma,0.10300793,0,0
3515,SR-ARE,0.37707853,0,0
3515,SR-ATAD5,0.1701522,0,0
3515,SR-HSE,0.20313564,0,0
3515,SR-MMP,0.41607058,0,0
3515,SR-p53,0.29687917,0,0
3516,NR-AR,1.3187914e-05,0,0
3516,NR-AR-LBD,0.0027145145,0,0
3516,NR-AhR,0.0030249835,0,0
3516,NR-Aromatase,0.00014389689,0,0
3516,NR-ER,0.0036471197,0,0
3516,NR-ER-LBD,0.04657437,0,0
3516,NR-PPAR-gamma,0.018374635,0,0
3516,SR-ARE,0.4084646,0,0
3516,SR-ATAD5,0.10733788,0,0
3516,SR-HSE,0.7768051,1,0
3516,SR-MMP,0.017228805,0,0
3516,SR-p53,0.0172646,0,0
3517,NR-AR,1.3187914e-05,0,0
3517,NR-AR-LBD,0.0027145145,0,0
3517,NR-AhR,0.0030249835,0,0
3517,NR-Aromatase,0.00014389689,0,0
3517,NR-ER,0.0036471197,0,0
3517,NR-ER-LBD,0.04657437,0,0
3517,NR-PPAR-gamma,0.018374635,0,0
3517,SR-ARE,0.4084646,0,0
3517,SR-ATAD5,0.10733788,0,0
3517,SR-HSE,0.7768051,1,0
3517,SR-MMP,0.017228805,0,0
3517,SR-p53,0.0172646,0,0
3518,NR-AR,1.3187914e-05,0,0
3518,NR-AR-LBD,0.0027145145,0,0
3518,NR-AhR,0.0030249835,0,0
3518,NR-Aromatase,0.00014389689,0,0
3518,NR-ER,0.0036471197,0,0
3518,NR-ER-LBD,0.04657437,0,0
3518,NR-PPAR-gamma,0.018374635,0,0
3518,SR-ARE,0.4084646,0,0
3518,SR-ATAD5,0.10733788,0,0
3518,SR-HSE,0.7768051,1,0
3518,SR-MMP,0.017228805,0,0
3518,SR-p53,0.0172646,0,0
3519,NR-AR,1.3187914e-05,0,0
3519,NR-AR-LBD,0.0027145145,0,0
3519,NR-AhR,0.0030249835,0,0
3519,NR-Aromatase,0.00014389689,0,0
3519,NR-ER,0.0036471197,0,0
3519,NR-ER-LBD,0.04657437,0,0
3519,NR-PPAR-gamma,0.018374635,0,0
3519,SR-ARE,0.4084646,0,0
3519,SR-ATAD5,0.10733788,0,0
3519,SR-HSE,0.7768051,1,0
3519,SR-MMP,0.017228805,0,0
3519,SR-p53,0.0172646,0,0
3520,NR-AR,0.079537325,0,0
3520,NR-AR-LBD,0.059308913,0,0
3520,NR-AhR,0.53558874,1,0
3520,NR-Aromatase,0.27621523,0,0
3520,NR-ER,0.23622166,0,0
3520,NR-ER-LBD,0.11197947,0,0
3520,NR-PPAR-gamma,0.04365354,0,0
3520,SR-ATAD5,0.18934086,0,0
3520,SR-HSE,0.18737604,0,0
3520,SR-MMP,0.47083196,0,0
3520,SR-p53,0.3178612,0,0
3521,NR-AR,0.079537325,0,0
3521,NR-AR-LBD,0.05930892,0,0
3521,NR-AhR,0.53558874,1,0
3521,NR-Aromatase,0.27621526,0,0
3521,NR-ER,0.23622166,0,0
3521,NR-ER-LBD,0.11197947,0,0
3521,NR-PPAR-gamma,0.04365355,0,0
3521,SR-ATAD5,0.18934086,0,0
3521,SR-HSE,0.18737604,0,0
3521,SR-MMP,0.47083196,0,0
3521,SR-p53,0.31786123,0,0
3522,NR-AR,0.079537325,0,0
3522,NR-AR-LBD,0.059308913,0,0
3522,NR-AhR,0.53558874,1,0
3522,NR-Aromatase,0.27621523,0,0
3522,NR-ER,0.23622163,0,0
3522,NR-ER-LBD,0.11197946,0,0
3522,NR-PPAR-gamma,0.04365355,0,0
3522,SR-ATAD5,0.18934086,0,0
3522,SR-HSE,0.18737604,0,0
3522,SR-MMP,0.47083193,0,0
3522,SR-p53,0.3178612,0,0
3523,NR-AR,0.079537325,0,0
3523,NR-AR-LBD,0.05930894,0,0
3523,NR-AhR,0.53558874,1,0
3523,NR-Aromatase,0.27621526,0,0
3523,NR-ER,0.23622166,0,0
3523,NR-ER-LBD,0.11197947,0,0
3523,NR-PPAR-gamma,0.04365355,0,0
3523,SR-ATAD5,0.18934087,0,0
3523,SR-HSE,0.1873761,0,0
3523,SR-MMP,0.47083196,0,0
3523,SR-p53,0.31786123,0,0
3524,NR-AR,0.023826294,0,0
3524,NR-AR-LBD,0.011295192,0,0
3524,NR-AhR,0.112885326,0,0
3524,NR-Aromatase,0.043304466,0,0
3524,NR-ER,0.07866498,0,0
3524,NR-ER-LBD,0.024742316,0,0
3524,NR-PPAR-gamma,0.0047787996,0,0
3524,SR-ATAD5,0.018633237,0,0
3524,SR-MMP,0.03211185,0,0
3524,SR-p53,0.06923331,0,0
3525,NR-AR,0.023826294,0,0
3525,NR-AR-LBD,0.011295185,0,0
3525,NR-AhR,0.112885326,0,0
3525,NR-Aromatase,0.043304466,0,0
3525,NR-ER,0.07866498,0,0
3525,NR-ER-LBD,0.024742305,0,0
3525,NR-PPAR-gamma,0.0047787996,0,0
3525,SR-ATAD5,0.018633237,0,0
3525,SR-MMP,0.032111846,0,0
3525,SR-p53,0.0692333,0,0
3526,NR-AR,0.023826282,0,0
3526,NR-AR-LBD,0.011295185,0,0
3526,NR-AhR,0.11288529,0,0
3526,NR-Aromatase,0.043304466,0,0
3526,NR-ER,0.07866498,0,0
3526,NR-ER-LBD,0.024742316,0,0
3526,NR-PPAR-gamma,0.0047787996,0,0
3526,SR-ATAD5,0.018633237,0,0
3526,SR-MMP,0.032111835,0,0
3526,SR-p53,0.0692333,0,0
3527,NR-AR,0.023826294,0,0
3527,NR-AR-LBD,0.0112951975,0,0
3527,NR-AhR,0.11288529,0,0
3527,NR-Aromatase,0.043304466,0,0
3527,NR-ER,0.07866498,0,0
3527,NR-ER-LBD,0.024742316,0,0
3527,NR-PPAR-gamma,0.0047787996,0,0
3527,SR-ATAD5,0.018633246,0,0
3527,SR-MMP,0.032111846,0,0
3527,SR-p53,0.06923333,0,0
3528,NR-AR,0.05846625,0,0
3528,NR-AR-LBD,0.014671105,0,0
3528,NR-AhR,0.0388176,0,0
3528,NR-Aromatase,0.018156022,0,0
3528,NR-ER,0.13911143,0,0
3528,NR-ER-LBD,0.033778656,0,0
3528,NR-PPAR-gamma,0.01177509,0,0
3528,SR-ARE,0.06673327,0,0
3528,SR-ATAD5,0.01197305,0,0
3528,SR-HSE,0.009678285,0,0
3528,SR-MMP,0.019245759,0,0
3528,SR-p53,0.050865166,0,0
3529,NR-AR,0.0559589,0,0
3529,NR-AR-LBD,0.013890735,0,0
3529,NR-AhR,0.039076243,0,0
3529,NR-Aromatase,0.017821157,0,0
3529,NR-ER,0.13636987,0,0
3529,NR-ER-LBD,0.03260886,0,0
3529,NR-PPAR-gamma,0.01120861,0,0
3529,SR-ARE,0.06652199,0,0
3529,SR-ATAD5,0.011552735,0,0
3529,SR-HSE,0.009381421,0,0
3529,SR-MMP,0.018470544,0,0
3529,SR-p53,0.04963621,0,0
3530,NR-AR,0.05844597,0,0
3530,NR-AR-LBD,0.014738866,0,0
3530,NR-AhR,0.039034106,0,0
3530,NR-Aromatase,0.018354798,0,0
3530,NR-ER,0.13902666,0,0
3530,NR-ER-LBD,0.033800155,0,0
3530,NR-PPAR-gamma,0.011635763,0,0
3530,SR-ARE,0.0672743,0,0
3530,SR-ATAD5,0.012123196,0,0
3530,SR-HSE,0.009622708,0,0
3530,SR-MMP,0.01905705,0,0
3530,SR-p53,0.05167976,0,0
3531,NR-AR,0.05722588,0,0
3531,NR-AR-LBD,0.0142996395,0,0
3531,NR-AhR,0.038981378,0,0
3531,NR-Aromatase,0.0179822,0,0
3531,NR-ER,0.13794935,0,0
3531,NR-ER-LBD,0.03325732,0,0
3531,NR-PPAR-gamma,0.01148554,0,0
3531,SR-ARE,0.06666697,0,0
3531,SR-ATAD5,0.011775062,0,0
3531,SR-HSE,0.009522018,0,0
3531,SR-MMP,0.018813616,0,0
3531,SR-p53,0.05030356,0,0
3532,NR-AR,0.07499445,0,0
3532,NR-AR-LBD,0.050529554,0,0
3532,NR-AhR,0.4263089,0,0
3532,NR-Aromatase,0.18760388,0,0
3532,NR-ER,0.2665415,0,0
3532,NR-ER-LBD,0.10866282,0,0
3532,SR-ATAD5,0.16208947,0,0
3532,SR-HSE,0.13836433,0,0
3532,SR-MMP,0.43794504,0,0
3532,SR-p53,0.19520512,0,0
3533,NR-AR,0.07499445,0,0
3533,NR-AR-LBD,0.05052954,0,0
3533,NR-AhR,0.42630884,0,0
3533,NR-Aromatase,0.18760388,0,0
3533,NR-ER,0.2665415,0,0
3533,NR-ER-LBD,0.1086628,0,0
3533,SR-ATAD5,0.16208947,0,0
3533,SR-HSE,0.13836433,0,0
3533,SR-MMP,0.437945,0,0
3533,SR-p53,0.19520512,0,0
3534,NR-AR,0.07499445,0,0
3534,NR-AR-LBD,0.05052954,0,0
3534,NR-AhR,0.4263089,0,0
3534,NR-Aromatase,0.18760389,0,0
3534,NR-ER,0.26654154,0,0
3534,NR-ER-LBD,0.10866282,0,0
3534,SR-ATAD5,0.16208947,0,0
3534,SR-HSE,0.13836433,0,0
3534,SR-MMP,0.43794504,0,0
3534,SR-p53,0.19520512,0,0
3535,NR-AR,0.07499445,0,0
3535,NR-AR-LBD,0.05052954,0,0
3535,NR-AhR,0.4263089,0,0
3535,NR-Aromatase,0.18760389,0,0
3535,NR-ER,0.26654154,0,0
3535,NR-ER-LBD,0.10866282,0,0
3535,SR-ATAD5,0.16208947,0,0
3535,SR-HSE,0.13836433,0,0
3535,SR-MMP,0.43794504,0,0
3535,SR-p53,0.19520512,0,0
3536,NR-AR,0.025955992,0,0
3536,NR-AR-LBD,0.032720212,0,0
3536,NR-AhR,0.23582006,0,1
3536,NR-ER,0.12407994,0,0
3536,NR-ER-LBD,0.059920765,0,0
3536,NR-PPAR-gamma,0.071557246,0,0
3536,SR-ARE,0.39340523,0,0
3536,SR-ATAD5,0.08075076,0,0
3536,SR-HSE,0.16023622,0,0
3536,SR-MMP,0.29111442,0,0
3536,SR-p53,0.2580532,0,0
3537,NR-AR,0.025955992,0,0
3537,NR-AR-LBD,0.032720212,0,0
3537,NR-AhR,0.23582006,0,1
3537,NR-ER,0.12407994,0,0
3537,NR-ER-LBD,0.059920784,0,0
3537,NR-PPAR-gamma,0.07155726,0,0
3537,SR-ARE,0.39340523,0,0
3537,SR-ATAD5,0.08075076,0,0
3537,SR-HSE,0.16023622,0,0
3537,SR-MMP,0.29111442,0,0
3537,SR-p53,0.2580532,0,0
3538,NR-AR,0.025955992,0,0
3538,NR-AR-LBD,0.032720212,0,0
3538,NR-AhR,0.23582006,0,1
3538,NR-ER,0.12407994,0,0
3538,NR-ER-LBD,0.059920784,0,0
3538,NR-PPAR-gamma,0.07155726,0,0
3538,SR-ARE,0.39340523,0,0
3538,SR-ATAD5,0.08075076,0,0
3538,SR-HSE,0.16023622,0,0
3538,SR-MMP,0.29111442,0,0
3538,SR-p53,0.2580532,0,0
3539,NR-AR,0.025955992,0,0
3539,NR-AR-LBD,0.032720216,0,0
3539,NR-AhR,0.23582008,0,1
3539,NR-ER,0.12407997,0,0
3539,NR-ER-LBD,0.059920784,0,0
3539,NR-PPAR-gamma,0.07155726,0,0
3539,SR-ARE,0.39340523,0,0
3539,SR-ATAD5,0.08075076,0,0
3539,SR-HSE,0.16023622,0,0
3539,SR-MMP,0.29111442,0,0
3539,SR-p53,0.2580532,0,0
3540,NR-AR,0.009124494,0,0
3540,NR-AR-LBD,0.0056884196,0,0
3540,NR-AhR,0.01033295,0,0
3540,NR-Aromatase,0.019416204,0,0
3540,NR-ER,0.03762914,0,0
3540,NR-ER-LBD,0.008701442,0,0
3540,NR-PPAR-gamma,0.007855427,0,0
3540,SR-ARE,0.12163456,0,0
3540,SR-ATAD5,0.022174941,0,0
3540,SR-HSE,0.026457604,0,0
3540,SR-MMP,0.012332011,0,0
3540,SR-p53,0.025550386,0,0
3541,NR-AR,0.009124494,0,0
3541,NR-AR-LBD,0.005688423,0,0
3541,NR-AhR,0.01033295,0,0
3541,NR-Aromatase,0.019416204,0,0
3541,NR-ER,0.03762914,0,0
3541,NR-ER-LBD,0.008701442,0,0
3541,NR-PPAR-gamma,0.007855427,0,0
3541,SR-ARE,0.12163456,0,0
3541,SR-ATAD5,0.022174941,0,0
3541,SR-HSE,0.026457604,0,0
3541,SR-MMP,0.012332011,0,0
3541,SR-p53,0.025550378,0,0
3542,NR-AR,0.009124499,0,0
3542,NR-AR-LBD,0.005688423,0,0
3542,NR-AhR,0.01033295,0,0
3542,NR-Aromatase,0.019416204,0,0
3542,NR-ER,0.037629146,0,0
3542,NR-ER-LBD,0.008701446,0,0
3542,NR-PPAR-gamma,0.007855427,0,0
3542,SR-ARE,0.12163456,0,0
3542,SR-ATAD5,0.022174941,0,0
3542,SR-HSE,0.026457617,0,0
3542,SR-MMP,0.012332011,0,0
3542,SR-p53,0.025550378,0,0
3543,NR-AR,0.009124494,0,0
3543,NR-AR-LBD,0.005688425,0,0
3543,NR-AhR,0.01033295,0,0
3543,NR-Aromatase,0.019416204,0,0
3543,NR-ER,0.037629146,0,0
3543,NR-ER-LBD,0.008701446,0,0
3543,NR-PPAR-gamma,0.007855427,0,0
3543,SR-ARE,0.12163456,0,0
3543,SR-ATAD5,0.022174941,0,0
3543,SR-HSE,0.026457611,0,0
3543,SR-MMP,0.012332016,0,0
3543,SR-p53,0.025550378,0,0
3544,NR-AR,0.023205537,0,0
3544,NR-AR-LBD,0.3886203,0,1
3544,NR-AhR,0.007404945,0,0
3544,NR-ER,0.058451235,0,1
3544,NR-ER-LBD,0.20174828,0,0
3544,NR-PPAR-gamma,0.34202367,0,1
3544,SR-ARE,0.68150467,1,1
3544,SR-ATAD5,0.5139752,1,1
3544,SR-MMP,0.051801063,0,0
3544,SR-p53,0.26836106,0,0
3545,NR-AR,0.023205534,0,0
3545,NR-AR-LBD,0.3886203,0,1
3545,NR-AhR,0.007404945,0,0
3545,NR-ER,0.058451235,0,1
3545,NR-ER-LBD,0.20174828,0,0
3545,NR-PPAR-gamma,0.34202364,0,1
3545,SR-ARE,0.68150467,1,1
3545,SR-ATAD5,0.51397514,1,1
3545,SR-MMP,0.05180105,0,0
3545,SR-p53,0.26836103,0,0
3546,NR-AR,0.023205534,0,0
3546,NR-AR-LBD,0.3886203,0,1
3546,NR-AhR,0.007404945,0,0
3546,NR-ER,0.058451235,0,1
3546,NR-ER-LBD,0.20174828,0,0
3546,NR-PPAR-gamma,0.34202367,0,1
3546,SR-ARE,0.68150467,1,1
3546,SR-ATAD5,0.5139752,1,1
3546,SR-MMP,0.051801063,0,0
3546,SR-p53,0.26836106,0,0
3547,NR-AR,0.023205537,0,0
3547,NR-AR-LBD,0.3886203,0,1
3547,NR-AhR,0.007404945,0,0
3547,NR-ER,0.058451235,0,1
3547,NR-ER-LBD,0.20174828,0,0
3547,NR-PPAR-gamma,0.34202367,0,1
3547,SR-ARE,0.68150467,1,1
3547,SR-ATAD5,0.5139752,1,1
