sample_id,task,predicted_prob,predicted_label,true_label
3487,NR-AR-LBD,0.004492261912673712,0,0
3487,NR-AhR,0.013521325774490833,0,0
3487,NR-Aromatase,0.039239779114723206,0,0
3487,NR-ER,0.07042967528104782,0,0
3487,NR-ER-LBD,0.014226538129150867,0,0
3487,NR-PPAR-gamma,0.004349199123680592,0,0
3487,SR-ARE,0.07879514247179031,0,0
3487,SR-ATAD5,0.0007136293570511043,0,0
3487,SR-HSE,0.03988473862409592,0,0
3487,SR-MMP,0.08359503746032715,0,0
3487,SR-p53,0.008310778066515923,0,0
3488,NR-AR,0.043505940586328506,0,0
3488,NR-AhR,0.013510904274880886,0,0
3488,NR-Aromatase,0.034253474324941635,0,0
3488,NR-ER,0.09590746462345123,0,0
3488,NR-ER-LBD,0.030942877754569054,0,0
3488,SR-ATAD5,0.007159425411373377,0,0
3488,SR-MMP,0.0551060326397419,0,0
3488,SR-p53,0.03285384550690651,0,0
3489,NR-AR,0.04350592941045761,0,0
3489,NR-AhR,0.013510898686945438,0,0
3489,NR-Aromatase,0.03425346314907074,0,0
3489,NR-ER,0.09590741991996765,0,0
3489,NR-ER-LBD,0.030942870303988457,0,0
3489,SR-ATAD5,0.007159422617405653,0,0
3489,SR-MMP,0.055106014013290405,0,0
3489,SR-p53,0.03285383805632591,0,0
3490,NR-AR,0.04350592941045761,0,0
3490,NR-AhR,0.013510898686945438,0,0
3490,NR-Aromatase,0.03425346314907074,0,0
3490,NR-ER,0.09590741991996765,0,0
3490,NR-ER-LBD,0.030942870303988457,0,0
3490,SR-ATAD5,0.007159422617405653,0,0
3490,SR-MMP,0.05510604381561279,0,0
3490,SR-p53,0.03285383805632591,0,0
3491,NR-AR,0.043505940586328506,0,0
3491,NR-AhR,0.013510898686945438,0,0
3491,NR-Aromatase,0.03425346314907074,0,0
3491,NR-ER,0.09590746462345123,0,0
3491,NR-ER-LBD,0.030942877754569054,0,0
3491,SR-ATAD5,0.007159425411373377,0,0
3491,SR-MMP,0.0551060326397419,0,0
3491,SR-p53,0.03285383805632591,0,0
3492,NR-AR,0.009346057660877705,0,0
3492,NR-AR-LBD,0.000930542591959238,0,0
3492,NR-AhR,0.004252520855516195,0,0
3492,NR-Aromatase,0.02129264734685421,0,0
3492,NR-ER,0.06979500502347946,0,0
3492,NR-ER-LBD,0.015576239675283432,0,0
3492,NR-PPAR-gamma,0.003925457131117582,0,0
3492,SR-ARE,0.04441673681139946,0,0
3492,SR-ATAD5,0.0001055605462170206,0,0
3492,SR-HSE,0.03179709613323212,0,1
3492,SR-MMP,0.12181290984153748,0,0
3492,SR-p53,0.002616802230477333,0,0
3493,NR-AR,0.009346053004264832,0,0
3493,NR-AR-LBD,0.000930542591959238,0,0
3493,NR-AhR,0.004252518992871046,0,0
3493,NR-Aromatase,0.02129264734685421,0,0
3493,NR-ER,0.06979499012231827,0,0
3493,NR-ER-LBD,0.015576232224702835,0,0
3493,NR-PPAR-gamma,0.003925455268472433,0,0
3493,SR-ARE,0.04441673681139946,0,0
3493,SR-ATAD5,0.0001055605462170206,0,0
3493,SR-HSE,0.03179708868265152,0,1
3493,SR-MMP,0.1218128353357315,0,0
3493,SR-p53,0.002616802230477333,0,0
3494,NR-AR,0.009346053004264832,0,0
3494,NR-AR-LBD,0.0009305421845056117,0,0
3494,NR-AhR,0.004252520855516195,0,0
3494,NR-Aromatase,0.02129264734685421,0,0
3494,NR-ER,0.06979499012231827,0,0
3494,NR-ER-LBD,0.015576239675283432,0,0
3494,NR-PPAR-gamma,0.003925455268472433,0,0
3494,SR-ARE,0.04441673681139946,0,0
3494,SR-ATAD5,0.0001055605462170206,0,0
3494,SR-HSE,0.03179708868265152,0,1
3494,SR-MMP,0.12181288003921509,0,0
3494,SR-p53,0.002616802230477333,0,0
3495,NR-AR,0.009346057660877705,0,0
3495,NR-AR-LBD,0.000930542591959238,0,0
3495,NR-AhR,0.004252520855516195,0,0
3495,NR-Aromatase,0.02129264734685421,0,0
3495,NR-ER,0.06979501992464066,0,0
3495,NR-ER-LBD,0.015576247125864029,0,0
3495,NR-PPAR-gamma,0.0039254589937627316,0,0
3495,SR-ARE,0.044416747987270355,0,0
3495,SR-ATAD5,0.0001055607499438338,0,0
3495,SR-HSE,0.031797103583812714,0,1
3495,SR-MMP,0.12181290984153748,0,0
3495,SR-p53,0.002616802230477333,0,0
3496,NR-AR,0.023574858903884888,0,0
3496,NR-AR-LBD,0.008245735429227352,0,0
3496,NR-AhR,0.1351555585861206,0,0
3496,NR-Aromatase,0.042299289256334305,0,0
3496,NR-ER,0.3465781509876251,0,0
3496,NR-ER-LBD,0.12861758470535278,0,0
3496,NR-PPAR-gamma,0.04992836341261864,0,0
3496,SR-ARE,0.18189287185668945,0,0
3496,SR-ATAD5,0.0179151464253664,0,0
3496,SR-HSE,0.06196824088692665,0,0
3496,SR-MMP,0.4807610511779785,0,0
3496,SR-p53,0.06769037991762161,0,0
3497,NR-AR,0.023574858903884888,0,0
3497,NR-AR-LBD,0.00824573915451765,0,0
3497,NR-AhR,0.135155588388443,0,0
3497,NR-Aromatase,0.0422992967069149,0,0
3497,NR-ER,0.3465781807899475,0,0
3497,NR-ER-LBD,0.12861761450767517,0,0
3497,NR-PPAR-gamma,0.04992836341261864,0,0
3497,SR-ARE,0.18189287185668945,0,0
3497,SR-ATAD5,0.017915153875947,0,0
3497,SR-HSE,0.06196824088692665,0,0
3497,SR-MMP,0.4807610511779785,0,0
3497,SR-p53,0.06769037991762161,0,0
3498,NR-AR,0.023574858903884888,0,0
3498,NR-AR-LBD,0.008245735429227352,0,0
3498,NR-AhR,0.1351555585861206,0,0
3498,NR-Aromatase,0.042299289256334305,0,0
3498,NR-ER,0.3465781807899475,0,0
3498,NR-ER-LBD,0.12861761450767517,0,0
3498,NR-PPAR-gamma,0.04992836341261864,0,0
3498,SR-ARE,0.18189287185668945,0,0
3498,SR-ATAD5,0.0179151464253664,0,0
3498,SR-HSE,0.06196824088692665,0,0
3498,SR-MMP,0.4807610809803009,0,0
3498,SR-p53,0.06769037991762161,0,0
3499,NR-AR,0.023574858903884888,0,0
3499,NR-AR-LBD,0.00824573915451765,0,0
3499,NR-AhR,0.1351555734872818,0,0
3499,NR-Aromatase,0.042299289256334305,0,0
3499,NR-ER,0.3465782105922699,0,0
3499,NR-ER-LBD,0.12861761450767517,0,0
3499,NR-PPAR-gamma,0.04992836341261864,0,0
3499,SR-ARE,0.18189290165901184,0,0
3499,SR-ATAD5,0.017915153875947,0,0
3499,SR-HSE,0.06196824088692665,0,0
3499,SR-MMP,0.4807610809803009,0,0
3499,SR-p53,0.06769037991762161,0,0
3500,NR-AR,0.007291490212082863,0,0
3500,NR-AR-LBD,0.002458508824929595,0,0
3500,NR-AhR,0.001058676396496594,0,0
3500,NR-Aromatase,0.0007236541132442653,0,0
3500,NR-ER,0.031315114349126816,0,0
3500,NR-ER-LBD,0.0032748933881521225,0,0
3500,NR-PPAR-gamma,0.01577702909708023,0,0
3500,SR-ARE,0.022351011633872986,0,0
3500,SR-ATAD5,0.0023704287596046925,0,0
3500,SR-HSE,0.0007052926230244339,0,0
3500,SR-MMP,0.0007184349815361202,0,0
3500,SR-p53,0.004730283748358488,0,0
3501,NR-AR,0.007291490212082863,0,0
3501,NR-AR-LBD,0.002458508824929595,0,0
3501,NR-AhR,0.001058676396496594,0,0
3501,NR-Aromatase,0.0007236541132442653,0,0
3501,NR-ER,0.031315114349126816,0,0
3501,NR-ER-LBD,0.003274891758337617,0,0
3501,NR-PPAR-gamma,0.01577702909708023,0,0
3501,SR-ARE,0.022351007908582687,0,0
3501,SR-ATAD5,0.0023704287596046925,0,0
3501,SR-HSE,0.0007052923319861293,0,0
3501,SR-MMP,0.0007184349815361202,0,0
3501,SR-p53,0.004730279091745615,0,0
3502,NR-AR,0.007291490212082863,0,0
3502,NR-AR-LBD,0.002458508824929595,0,0
3502,NR-AhR,0.001058676396496594,0,0
3502,NR-Aromatase,0.0007236541132442653,0,0
3502,NR-ER,0.031315114349126816,0,0
3502,NR-ER-LBD,0.0032748933881521225,0,0
3502,NR-PPAR-gamma,0.01577702909708023,0,0
3502,SR-ARE,0.022351011633872986,0,0
3502,SR-ATAD5,0.0023704287596046925,0,0
3502,SR-HSE,0.0007052923319861293,0,0
3502,SR-MMP,0.0007184349815361202,0,0
3502,SR-p53,0.004730283748358488,0,0
3503,NR-AR,0.007291490212082863,0,0
3503,NR-AR-LBD,0.002458508824929595,0,0
3503,NR-AhR,0.001058676396496594,0,0
3503,NR-Aromatase,0.0007236541132442653,0,0
3503,NR-ER,0.031315114349126816,0,0
3503,NR-ER-LBD,0.003274891758337617,0,0
3503,NR-PPAR-gamma,0.01577702909708023,0,0
3503,SR-ARE,0.022351011633872986,0,0
3503,SR-ATAD5,0.0023704287596046925,0,0
3503,SR-HSE,0.0007052923319861293,0,0
3503,SR-MMP,0.0007184349815361202,0,0
3503,SR-p53,0.004730279091745615,0,0
3504,NR-AR,0.00898444838821888,0,0
3504,NR-AR-LBD,0.0026795899029821157,0,0
3504,NR-AhR,0.23086029291152954,0,0
3504,NR-Aromatase,0.06716890633106232,0,0
3504,NR-ER,0.05111496523022652,0,0
3504,NR-ER-LBD,0.0038357360754162073,0,0
3504,NR-PPAR-gamma,0.0018457481637597084,0,0
3504,SR-ARE,0.1264783889055252,0,0
3504,SR-ATAD5,0.009356553666293621,0,0
3504,SR-HSE,0.03777576982975006,0,0
3504,SR-MMP,0.04881778731942177,0,0
3504,SR-p53,0.026807164773344994,0,0
3505,NR-AR,0.008984452113509178,0,0
3505,NR-AR-LBD,0.0026795912999659777,0,0
3505,NR-AhR,0.23086032271385193,0,0
3505,NR-Aromatase,0.06716892868280411,0,0
3505,NR-ER,0.05111496523022652,0,0
3505,NR-ER-LBD,0.0038357360754162073,0,0
3505,NR-PPAR-gamma,0.0018457481637597084,0,0
3505,SR-ARE,0.1264784187078476,0,0
3505,SR-ATAD5,0.009356553666293621,0,0
3505,SR-HSE,0.03777576982975006,0,0
3505,SR-MMP,0.048817794770002365,0,0
3505,SR-p53,0.02680717408657074,0,0
3506,NR-AR,0.00898444838821888,0,0
3506,NR-AR-LBD,0.0026795899029821157,0,0
3506,NR-AhR,0.23086032271385193,0,0
3506,NR-Aromatase,0.06716889888048172,0,0
3506,NR-ER,0.05111496523022652,0,0
3506,NR-ER-LBD,0.0038357360754162073,0,0
3506,NR-PPAR-gamma,0.0018457463011145592,0,0
3506,SR-ARE,0.126478374004364,0,0
3506,SR-ATAD5,0.009356544353067875,0,0
3506,SR-HSE,0.037775762379169464,0,0
3506,SR-MMP,0.048817794770002365,0,0
3506,SR-p53,0.026807159185409546,0,0
3507,NR-AR,0.008984452113509178,0,0
3507,NR-AR-LBD,0.0026795912999659777,0,0
3507,NR-AhR,0.23086029291152954,0,0
3507,NR-Aromatase,0.06716892868280411,0,0
3507,NR-ER,0.05111496523022652,0,0
3507,NR-ER-LBD,0.0038357379380613565,0,0
3507,NR-PPAR-gamma,0.0018457481637597084,0,0
3507,SR-ARE,0.1264784187078476,0,0
3507,SR-ATAD5,0.009356553666293621,0,0
3507,SR-HSE,0.03777576982975006,0,0
3507,SR-MMP,0.048817794770002365,0,0
3507,SR-p53,0.02680717408657074,0,0
3508,NR-AR,0.00945078581571579,0,0
3508,NR-AR-LBD,0.0021222317591309547,0,0
3508,NR-AhR,0.01290670596063137,0,0
3508,NR-Aromatase,0.0038704993203282356,0,0
3508,NR-ER,0.1365511268377304,0,0
3508,NR-ER-LBD,0.025806372985243797,0,0
3508,NR-PPAR-gamma,0.013042015954852104,0,0
3508,SR-ARE,0.03231965750455856,0,0
3508,SR-ATAD5,0.0017077373340725899,0,0
3508,SR-HSE,0.008680576458573341,0,0
3508,SR-p53,0.006766811478883028,0,0
3509,NR-AR,0.00945078581571579,0,0
3509,NR-AR-LBD,0.0021222317591309547,0,0
3509,NR-AhR,0.012906692922115326,0,0
3509,NR-Aromatase,0.0038704993203282356,0,0
3509,NR-ER,0.1365511268377304,0,0
3509,NR-ER-LBD,0.025806372985243797,0,0
3509,NR-PPAR-gamma,0.013042009435594082,0,0
3509,SR-ARE,0.03231965750455856,0,0
3509,SR-ATAD5,0.0017077373340725899,0,0
3509,SR-HSE,0.008680576458573341,0,0
3509,SR-p53,0.006766811478883028,0,0
3510,NR-AR,0.00945078581571579,0,0
3510,NR-AR-LBD,0.0021222317591309547,0,0
3510,NR-AhR,0.012906692922115326,0,0
3510,NR-Aromatase,0.0038704993203282356,0,0
3510,NR-ER,0.1365511268377304,0,0
3510,NR-ER-LBD,0.02580636739730835,0,0
3510,NR-PPAR-gamma,0.013042015954852104,0,0
3510,SR-ARE,0.03231965750455856,0,0
3510,SR-ATAD5,0.0017077373340725899,0,0
3510,SR-HSE,0.008680576458573341,0,0
3510,SR-p53,0.006766811478883028,0,0
3511,NR-AR,0.00945078581571579,0,0
3511,NR-AR-LBD,0.0021222317591309547,0,0
3511,NR-AhR,0.012906699441373348,0,0
3511,NR-Aromatase,0.0038704993203282356,0,0
3511,NR-ER,0.1365511268377304,0,0
3511,NR-ER-LBD,0.02580636739730835,0,0
3511,NR-PPAR-gamma,0.013042009435594082,0,0
3511,SR-ARE,0.03231965750455856,0,0
3511,SR-ATAD5,0.0017077373340725899,0,0
3511,SR-HSE,0.008680576458573341,0,0
3511,SR-p53,0.006766811478883028,0,0
3512,NR-AR,0.0051069557666778564,0,0
3512,NR-AR-LBD,0.0007726011681370437,0,0
3512,NR-AhR,0.012988021597266197,0,0
3512,NR-Aromatase,0.029991554096341133,0,0
3512,NR-ER,0.058265570551157,0,0
3512,NR-ER-LBD,0.010886942967772484,0,0
3512,NR-PPAR-gamma,0.007965238764882088,0,0
3512,SR-ARE,0.05814916640520096,0,0
3512,SR-ATAD5,0.0005456064827740192,0,0
3512,SR-HSE,0.026548270136117935,0,0
3512,SR-MMP,0.0973605364561081,0,0
3512,SR-p53,0.0093766450881958,0,0
3513,NR-AR,0.005106958094984293,0,0
3513,NR-AR-LBD,0.0007726019248366356,0,0
3513,NR-AhR,0.012988021597266197,0,0
3513,NR-Aromatase,0.029991568997502327,0,0
3513,NR-ER,0.058265570551157,0,0
3513,NR-ER-LBD,0.010886942967772484,0,0
3513,NR-PPAR-gamma,0.007965238764882088,0,0
3513,SR-ARE,0.058149177581071854,0,0
3513,SR-ATAD5,0.0005456067738123238,0,0
3513,SR-HSE,0.02654828131198883,0,0
3513,SR-MMP,0.09736058115959167,0,0
3513,SR-p53,0.0093766450881958,0,0
3514,NR-AR,0.005106958094984293,0,0
3514,NR-AR-LBD,0.0007726015173830092,0,0
3514,NR-AhR,0.012988021597266197,0,0
3514,NR-Aromatase,0.029991554096341133,0,0
3514,NR-ER,0.058265570551157,0,0
3514,NR-ER-LBD,0.010886942967772484,0,0
3514,NR-PPAR-gamma,0.007965238764882088,0,0
3514,SR-ARE,0.05814916640520096,0,0
3514,SR-ATAD5,0.0005456064827740192,0,0
3514,SR-HSE,0.026548270136117935,0,0
3514,SR-MMP,0.0973605364561081,0,0
3514,SR-p53,0.0093766450881958,0,0
3515,NR-AR,0.005106958094984293,0,0
3515,NR-AR-LBD,0.0007726015173830092,0,0
3515,NR-AhR,0.012988021597266197,0,0
3515,NR-Aromatase,0.029991568997502327,0,0
3515,NR-ER,0.058265570551157,0,0
3515,NR-ER-LBD,0.010886942967772484,0,0
3515,NR-PPAR-gamma,0.007965238764882088,0,0
3515,SR-ARE,0.058149177581071854,0,0
3515,SR-ATAD5,0.0005456070648506284,0,0
3515,SR-HSE,0.02654828131198883,0,0
3515,SR-MMP,0.09736055135726929,0,0
3515,SR-p53,0.0093766450881958,0,0
3516,NR-AR,1.6534491831254883e-10,0,0
3516,NR-AR-LBD,0.00038766124635003507,0,0
3516,NR-AhR,8.634311257083027e-07,0,0
3516,NR-Aromatase,2.282173561241052e-08,0,0
3516,NR-ER,1.3999518159835134e-05,0,0
3516,NR-ER-LBD,0.6392400860786438,1,0
3516,NR-PPAR-gamma,0.918104887008667,1,0
3516,SR-ARE,0.9989150762557983,1,0
3516,SR-ATAD5,0.9626297950744629,1,0
3516,SR-HSE,0.9984613656997681,1,0
3516,SR-MMP,0.04784654080867767,0,0
3516,SR-p53,0.2996399998664856,0,0
3517,NR-AR,1.6534491831254883e-10,0,0
3517,NR-AR-LBD,0.00038766124635003507,0,0
3517,NR-AhR,8.634311257083027e-07,0,0
3517,NR-Aromatase,2.282173561241052e-08,0,0
3517,NR-ER,1.3999518159835134e-05,0,0
3517,NR-ER-LBD,0.6392400860786438,1,0
3517,NR-PPAR-gamma,0.918104887008667,1,0
3517,SR-ARE,0.9989150762557983,1,0
3517,SR-ATAD5,0.9626297950744629,1,0
3517,SR-HSE,0.9984613656997681,1,0
3517,SR-MMP,0.04784654080867767,0,0
3517,SR-p53,0.2996399998664856,0,0
3518,NR-AR,1.6534491831254883e-10,0,0
3518,NR-AR-LBD,0.00038766124635003507,0,0
3518,NR-AhR,8.634311257083027e-07,0,0
3518,NR-Aromatase,2.282173561241052e-08,0,0
3518,NR-ER,1.3999518159835134e-05,0,0
3518,NR-ER-LBD,0.6392400860786438,1,0
3518,NR-PPAR-gamma,0.918104887008667,1,0
3518,SR-ARE,0.9989150762557983,1,0
3518,SR-ATAD5,0.9626297950744629,1,0
3518,SR-HSE,0.9984613656997681,1,0
3518,SR-MMP,0.04784654080867767,0,0
3518,SR-p53,0.2996399998664856,0,0
3519,NR-AR,1.6534491831254883e-10,0,0
3519,NR-AR-LBD,0.00038766124635003507,0,0
3519,NR-AhR,8.634311257083027e-07,0,0
3519,NR-Aromatase,2.282173561241052e-08,0,0
3519,NR-ER,1.3999518159835134e-05,0,0
3519,NR-ER-LBD,0.6392400860786438,1,0
3519,NR-PPAR-gamma,0.918104887008667,1,0
3519,SR-ARE,0.9989150762557983,1,0
3519,SR-ATAD5,0.9626297950744629,1,0
3519,SR-HSE,0.9984613656997681,1,0
3519,SR-MMP,0.04784654080867767,0,0
3519,SR-p53,0.2996399998664856,0,0
3520,NR-AR,0.032643873244524,0,0
3520,NR-AR-LBD,0.015010299161076546,0,0
3520,NR-AhR,0.2012058049440384,0,0
3520,NR-Aromatase,0.07601875811815262,0,0
3520,NR-ER,0.10383294522762299,0,0
3520,NR-ER-LBD,0.020947009325027466,0,0
3520,NR-PPAR-gamma,0.010428283363580704,0,0
3520,SR-ATAD5,0.02432604320347309,0,0
3520,SR-HSE,0.047557417303323746,0,0
3520,SR-MMP,0.10035914927721024,0,0
3520,SR-p53,0.04377327859401703,0,0
3521,NR-AR,0.03264386206865311,0,0
3521,NR-AR-LBD,0.015010299161076546,0,0
3521,NR-AhR,0.2012057602405548,0,0
3521,NR-Aromatase,0.07601874321699142,0,0
3521,NR-ER,0.10383294522762299,0,0
3521,NR-ER-LBD,0.020947003737092018,0,0
3521,NR-PPAR-gamma,0.010428283363580704,0,0
3521,SR-ATAD5,0.02432604320347309,0,0
3521,SR-HSE,0.047557417303323746,0,0
3521,SR-MMP,0.10035911947488785,0,0
3521,SR-p53,0.04377327859401703,0,0
3522,NR-AR,0.032643873244524,0,0
3522,NR-AR-LBD,0.015010305680334568,0,0
3522,NR-AhR,0.20120584964752197,0,0
3522,NR-Aromatase,0.0760187953710556,0,0
3522,NR-ER,0.10383294522762299,0,0
3522,NR-ER-LBD,0.020947009325027466,0,0
3522,NR-PPAR-gamma,0.010428283363580704,0,0
3522,SR-ATAD5,0.02432604320347309,0,0
3522,SR-HSE,0.04755743220448494,0,0
3522,SR-MMP,0.10035914927721024,0,0
3522,SR-p53,0.04377327859401703,0,0
3523,NR-AR,0.0326438806951046,0,0
3523,NR-AR-LBD,0.015010299161076546,0,0
3523,NR-AhR,0.2012057602405548,0,0
3523,NR-Aromatase,0.07601875811815262,0,0
3523,NR-ER,0.10383294522762299,0,0
3523,NR-ER-LBD,0.020947009325027466,0,0
3523,NR-PPAR-gamma,0.010428283363580704,0,0
3523,SR-ATAD5,0.02432604320347309,0,0
3523,SR-HSE,0.047557417303323746,0,0
3523,SR-MMP,0.10035911947488785,0,0
3523,SR-p53,0.04377327859401703,0,0
3524,NR-AR,0.003777584061026573,0,0
3524,NR-AR-LBD,0.0010774240363389254,0,0
3524,NR-AhR,0.046818606555461884,0,0
3524,NR-Aromatase,0.015330852940678596,0,0
3524,NR-ER,0.038061533123254776,0,0
3524,NR-ER-LBD,0.0021294064354151487,0,0
3524,NR-PPAR-gamma,0.000987752340734005,0,0
3524,SR-ATAD5,0.0024189441464841366,0,0
3524,SR-MMP,0.006420910824090242,0,0
3524,SR-p53,0.006430877838283777,0,0
3525,NR-AR,0.0037775824312120676,0,0
3525,NR-AR-LBD,0.001077423570677638,0,0
3525,NR-AhR,0.04681861773133278,0,0
3525,NR-Aromatase,0.015330860391259193,0,0
3525,NR-ER,0.038061533123254776,0,0
3525,NR-ER-LBD,0.0021294064354151487,0,0
3525,NR-PPAR-gamma,0.000987752340734005,0,0
3525,SR-ATAD5,0.0024189455434679985,0,0
3525,SR-MMP,0.00642091641202569,0,0
3525,SR-p53,0.006430883891880512,0,0
3526,NR-AR,0.003777584061026573,0,0
3526,NR-AR-LBD,0.0010774240363389254,0,0
3526,NR-AhR,0.04681861773133278,0,0
3526,NR-Aromatase,0.015330860391259193,0,0
3526,NR-ER,0.03806155174970627,0,0
3526,NR-ER-LBD,0.002129407599568367,0,0
3526,NR-PPAR-gamma,0.0009877529228106141,0,0
3526,SR-ATAD5,0.0024189455434679985,0,0
3526,SR-MMP,0.00642091641202569,0,0
3526,SR-p53,0.006430883891880512,0,0
3527,NR-AR,0.0037775824312120676,0,0
3527,NR-AR-LBD,0.0010774240363389254,0,0
3527,NR-AhR,0.0468185730278492,0,0
3527,NR-Aromatase,0.015330845490098,0,0
3527,NR-ER,0.038061533123254776,0,0
3527,NR-ER-LBD,0.0021294064354151487,0,0
3527,NR-PPAR-gamma,0.000987752340734005,0,0
3527,SR-ATAD5,0.0024189441464841366,0,0
3527,SR-MMP,0.006420910824090242,0,0
3527,SR-p53,0.006430877838283777,0,0
3528,NR-AR,0.03667459636926651,0,0
3528,NR-AR-LBD,0.02507777325809002,0,0
3528,NR-AhR,0.03474244475364685,0,0
3528,NR-Aromatase,0.03290286287665367,0,0
3528,NR-ER,0.12146654725074768,0,0
3528,NR-ER-LBD,0.03073272481560707,0,0
3528,NR-PPAR-gamma,0.028753450140357018,0,0
3528,SR-ARE,0.13730594515800476,0,0
3528,SR-ATAD5,0.02344367653131485,0,0
3528,SR-HSE,0.020980283617973328,0,0
3528,SR-MMP,0.02974698133766651,0,0
3528,SR-p53,0.04528773948550224,0,0
3529,NR-AR,0.03667460381984711,0,0
3529,NR-AR-LBD,0.025077784433960915,0,0
3529,NR-AhR,0.034742437303066254,0,0
3529,NR-Aromatase,0.03290286287665367,0,0
3529,NR-ER,0.12146654725074768,0,0
3529,NR-ER-LBD,0.03073272481560707,0,0
3529,NR-PPAR-gamma,0.028753450140357018,0,0
3529,SR-ARE,0.13730596005916595,0,0
3529,SR-ATAD5,0.02344367653131485,0,0
3529,SR-HSE,0.020980272442102432,0,0
3529,SR-MMP,0.029746975749731064,0,0
3529,SR-p53,0.04528773948550224,0,0
3530,NR-AR,0.03667459636926651,0,0
3530,NR-AR-LBD,0.025077776983380318,0,0
3530,NR-AhR,0.034742437303066254,0,0
3530,NR-Aromatase,0.03290286287665367,0,0
3530,NR-ER,0.12146657705307007,0,0
3530,NR-ER-LBD,0.03073272481560707,0,0
3530,NR-PPAR-gamma,0.028753450140357018,0,0
3530,SR-ARE,0.13730596005916595,0,0
3530,SR-ATAD5,0.02344367653131485,0,0
3530,SR-HSE,0.020980283617973328,0,0
3530,SR-MMP,0.02974698133766651,0,0
3530,SR-p53,0.04528773948550224,0,0
3531,NR-AR,0.03667459636926651,0,0
3531,NR-AR-LBD,0.025077776983380318,0,0
3531,NR-AhR,0.03474244475364685,0,0
3531,NR-Aromatase,0.03290286287665367,0,0
3531,NR-ER,0.12146657705307007,0,0
3531,NR-ER-LBD,0.03073272481560707,0,0
3531,NR-PPAR-gamma,0.028753450140357018,0,0
3531,SR-ARE,0.13730594515800476,0,0
3531,SR-ATAD5,0.02344367653131485,0,0
3531,SR-HSE,0.020980283617973328,0,0
3531,SR-MMP,0.029746975749731064,0,0
3531,SR-p53,0.04528773948550224,0,0
3532,NR-AR,0.12410769611597061,0,0
3532,NR-AR-LBD,0.11235327273607254,0,0
3532,NR-AhR,0.5273326635360718,1,0
3532,NR-Aromatase,0.26986268162727356,0,0
3532,NR-ER,0.2526690661907196,0,0
3532,NR-ER-LBD,0.12765569984912872,0,0
3532,SR-ATAD5,0.25644949078559875,0,0
3532,SR-HSE,0.18321634829044342,0,0
3532,SR-MMP,0.4810178577899933,0,0
3532,SR-p53,0.31279757618904114,0,0
3533,NR-AR,0.12410769611597061,0,0
3533,NR-AR-LBD,0.11235327273607254,0,0
3533,NR-AhR,0.5273326635360718,1,0
3533,NR-Aromatase,0.26986265182495117,0,0
3533,NR-ER,0.2526690661907196,0,0
3533,NR-ER-LBD,0.12765569984912872,0,0
3533,SR-ATAD5,0.25644946098327637,0,0
3533,SR-HSE,0.18321630358695984,0,0
3533,SR-MMP,0.4810177981853485,0,0
3533,SR-p53,0.31279751658439636,0,0
3534,NR-AR,0.124107725918293,0,0
3534,NR-AR-LBD,0.11235331743955612,0,0
3534,NR-AhR,0.5273326635360718,1,0
3534,NR-Aromatase,0.26986268162727356,0,0
3534,NR-ER,0.2526690661907196,0,0
3534,NR-ER-LBD,0.12765569984912872,0,0
3534,SR-ATAD5,0.25644952058792114,0,0
3534,SR-HSE,0.18321634829044342,0,0
3534,SR-MMP,0.4810177981853485,0,0
3534,SR-p53,0.31279757618904114,0,0
3535,NR-AR,0.12410766631364822,0,0
3535,NR-AR-LBD,0.11235325038433075,0,0
3535,NR-AhR,0.5273326635360718,1,0
3535,NR-Aromatase,0.26986265182495117,0,0
3535,NR-ER,0.2526690661907196,0,0
3535,NR-ER-LBD,0.12765569984912872,0,0
3535,SR-ATAD5,0.25644946098327637,0,0
3535,SR-HSE,0.18321630358695984,0,0
3535,SR-MMP,0.4810177981853485,0,0
3535,SR-p53,0.31279751658439636,0,0
3536,NR-AR,0.034268878400325775,0,0
3536,NR-AR-LBD,0.023742742836475372,0,0
3536,NR-AhR,0.31033822894096375,0,1
3536,NR-ER,0.10270556807518005,0,0
3536,NR-ER-LBD,0.023786531761288643,0,0
3536,NR-PPAR-gamma,0.03554779663681984,0,0
3536,SR-ARE,0.31096574664115906,0,0
3536,SR-ATAD5,0.08723542839288712,0,0
3536,SR-HSE,0.09927824884653091,0,0
3536,SR-MMP,0.20515425503253937,0,0
3536,SR-p53,0.1870913803577423,0,0
3537,NR-AR,0.03426888585090637,0,0
3537,NR-AR-LBD,0.02374274656176567,0,0
3537,NR-AhR,0.31033822894096375,0,1
3537,NR-ER,0.10270556807518005,0,0
3537,NR-ER-LBD,0.02378653921186924,0,0
3537,NR-PPAR-gamma,0.03554779663681984,0,0
3537,SR-ARE,0.31096577644348145,0,0
3537,SR-ATAD5,0.0872354581952095,0,0
3537,SR-HSE,0.0992782786488533,0,0
3537,SR-MMP,0.20515428483486176,0,0
3537,SR-p53,0.1870914101600647,0,0
3538,NR-AR,0.034268878400325775,0,0
3538,NR-AR-LBD,0.02374274656176567,0,0
3538,NR-AhR,0.31033825874328613,0,1
3538,NR-ER,0.10270556807518005,0,0
3538,NR-ER-LBD,0.023786531761288643,0,0
3538,NR-PPAR-gamma,0.03554779663681984,0,0
